0	1	sampleID	epoch
-6.586006	-5.8333993	AJ0035-C	40
-6.8990893	-4.587651	AJ0039-C	40
-6.3722305	-6.337031	AJ0071-C	40
-6.6840076	-5.657704	AJ0072-C	40
-6.4623914	-6.365721	AJ0078-C	40
-6.83851	-5.27546	AJ0085-C	40
-6.805695	-5.5238595	AJ0103-C	40
-19.085434	31.437284	AK0076-C	40
-20.484272	31.487158	AK0080-C	40
-24.183273	33.47954	AK0081-C	40
-19.300735	28.786293	AK0082-C	40
-22.906353	32.9286	AK0085-C	40
-23.961964	33.049213	AK0093-C	40
-19.55023	28.508987	AK0099-C	40
-21.720457	31.309105	AK0103-C	40
-23.87178	33.528187	AK0104-C	40
-14.911004	25.692657	AK0109-C	40
-18.138668	28.823666	AK0127-C	40
-8.371337	3.4497945	AN0011-C	40
-8.26932	3.221197	AN0014-C	40
-8.302031	3.1154897	AN0022-C	40
-8.385054	3.312103	AN0030-C	40
-8.364435	3.4058683	AN0032-C	40
-8.345046	3.1104314	AN0037-C	40
-8.398378	3.504608	AN0041-C	40
-8.373148	2.249685	AN0053-C	40
-8.385528	3.0394094	AN0055-C	40
-8.25792	3.1727273	AN0057-C	40
-8.385535	3.4290864	AN0058-C	40
-8.428731	3.4134881	AN0065-C	40
-8.409159	2.9252832	AN0067-C	40
-8.277082	3.2665308	AN0069-C	40
-8.3462105	3.3057039	AN0073-C	40
-8.333253	2.9245374	AN0075-C	40
-8.339444	3.0139806	AN0084-C	40
-8.341171	2.974016	AN0088-C	40
-8.377349	3.495033	AN0090-C	40
-8.305954	3.332939	AN0094-C	40
-8.449386	3.5459154	AN0096-C	40
-8.275587	3.351936	AN0109-C	40
-8.366832	3.1703126	AN0111-C	40
-8.557104	3.3896635	AN0123-C	40
-8.420267	2.5993593	AN0125-C	40
-7.928792	4.632087	AN0127-C	40
-8.346254	3.5580347	AN0128-C	40
-8.318241	3.2770383	AN0135-C	40
-8.306171	2.6598432	AN0136-C	40
-8.295289	3.1758707	AN0140-C	40
-8.436776	3.378744	AN0141-C	40
-8.310398	3.3927343	AN0143-C	40
-8.346188	3.4463117	AN0149-C	40
-7.74564	3.3087308	AN0163-C	40
-8.33391	2.2925165	AN0166-C	40
-8.305346	3.818485	AN0167-C	40
-8.518512	4.3557544	AN0168-C	40
-7.9486217	4.1106677	AN0170-C	40
-8.417286	3.3501832	AN0173-C	40
-8.265532	3.4543436	AN0175-C	40
-8.287995	3.4922044	AN0179-C	40
-8.425435	3.130201	AN0180-C	40
-8.410547	2.8854501	AN0189-C	40
-8.479146	3.0478132	AN0194-C	40
-8.193777	4.427461	AN0197-C	40
-8.473529	3.1125352	AN0204-C	40
-8.200907	2.5752103	AN0208-C	40
-8.391021	3.4181573	AN0213-C	40
-8.40803	3.0686128	AN0218-C	40
-8.353205	3.0767114	AN0221-C	40
-8.502638	3.0114992	AN0223-C	40
-8.204673	3.3888032	AN0228-C	40
-8.394088	3.0936487	AN0229-C	40
-8.363791	3.4888303	AN0238-C	40
-8.438758	3.2713354	AN0242-C	40
-8.282917	2.483772	AN0247-C	40
-8.2910595	3.525684	AN0250-C	40
-8.380847	3.1958845	AN0252-C	40
-8.307012	3.0608556	AN0272-C	40
-8.356321	3.4332502	AN0276-C	40
-8.459721	3.338724	AN0290-C	40
-8.415973	3.3781736	AN0298-C	40
-8.213362	3.1594312	AN0308-C	40
-8.253224	3.3189905	AN0317-C	40
-14.723217	-29.349615	AR0014-C	40
-14.7739105	-29.115932	AR0034-C	40
-14.660587	-29.10824	AR0047-C	40
-14.548103	-29.04686	AR0057-C	40
-14.653759	-29.40435	AR0065-C	40
-14.848335	-29.556396	AR0066-C	40
-14.834938	-29.304718	AR0069-C	40
-14.634407	-30.110682	AR0072-C	40
-14.841793	-29.675615	AR0073-C	40
-14.56303	-29.114819	AR0075-C	40
-14.921715	-29.192524	AR0079-C	40
-14.361851	-28.690756	AR0081-C	40
-14.605499	-28.748178	AR0095-C	40
-9.625805	-0.4095843	AS0004-C	40
-9.135882	-0.45128658	AS0006-C	40
-9.306143	-1.494076	AS0022-C	40
-9.417416	-1.1497099	AS0045-C	40
-9.34326	-0.7229636	AS0052-C	40
-9.3299675	-1.6590369	AS0065-C	40
-9.458162	0.067292914	AS0066-C	40
-9.535592	-1.695862	AS0076-C	40
-9.408571	-1.6816199	AS0077-C	40
-8.295087	3.1578596	AV0007-C	40
-8.310295	3.245384	AV0027-C	40
-8.291527	3.1841772	AV0031-C	40
-8.267213	3.3072813	AV0032-C	40
-8.346678	3.4322984	AV0036-C	40
-5.7584324	-7.010574	AB0092-C	50
-5.652008	-6.5813117	AB0110-C	50
-5.6943445	-6.5163646	AB0113-C	50
-6.8058643	4.3319154	AB0117-C	50
-6.857913	3.6111434	AB0119-C	50
-5.6423764	-6.6952205	AB0142-C	50
-6.7685337	3.895428	AB0146-C	50
-6.8079724	3.3619025	AB0153-C	50
-6.874594	4.262007	AB0160-C	50
-6.7743483	4.2634683	AB0172-C	50
-6.914784	4.2781606	AB0173-C	50
-6.8256383	4.058743	AB0176-C	50
-6.895946	4.0359483	AB0179-C	50
-5.6218176	-7.171388	AB0182-C	50
-5.6327353	-6.818212	AB0187-C	50
-6.8969684	3.7984297	AB0198-C	50
-6.784945	4.353768	AB0199-C	50
-6.7605953	3.9879897	AB0201-C	50
-5.7441196	-7.279506	AB0204-C	50
-5.660882	-6.984014	AB0210-C	50
-5.661435	-7.221393	AB0223-C	50
-5.6299953	-6.821552	AB0224-C	50
-5.7313027	-6.5252337	AB0226-C	50
-5.651296	-7.0403094	AB0227-C	50
-5.6088696	-7.097507	AB0237-C	50
-7.0247426	3.8844855	AB0238-C	50
-5.6566014	-7.3636756	AB0243-C	50
-6.7986884	2.2967951	AB0253-C	50
-5.6835055	-6.798927	AB0263-C	50
-6.9068785	3.915375	AB0264-C	50
-6.8279996	4.203202	AB0265-C	50
-6.9350905	3.6886084	AB0274-C	50
-6.939032	5.025023	AC0095-C	50
-6.776839	5.0511994	AC0109-C	50
-6.875942	5.0227647	AC0111-C	50
-6.7728066	5.4328237	AC0119-C	50
-7.0021033	5.4937825	AC0147-C	50
-6.956726	5.4920087	AC0148-C	50
-6.90666	5.3602357	AC0154-C	50
-7.032263	5.0556855	AC0167-C	50
-6.8146973	5.3114705	AC0183-C	50
-6.7743745	5.2606816	AC0191-C	50
-6.807206	5.1742177	AC0196-C	50
-6.759946	5.2117314	AC0203-C	50
-4.7650537	-6.3006663	AJ0035-C	50
-5.155318	-4.955766	AJ0039-C	50
-4.432153	-6.924895	AJ0071-C	50
-4.8788176	-6.145555	AJ0072-C	50
-4.4312477	-6.9918838	AJ0078-C	50
-4.938891	-5.8062987	AJ0085-C	50
-4.946467	-6.0867934	AJ0103-C	50
-12.449576	27.6134	AK0076-C	50
-12.611018	27.654957	AK0080-C	50
-18.708637	30.056633	AK0081-C	50
-13.80101	27.250002	AK0082-C	50
-17.032583	29.380142	AK0085-C	50
-17.586426	30.125565	AK0093-C	50
-14.182709	28.046032	AK0099-C	50
-17.55454	30.250877	AK0103-C	50
-18.524708	30.90215	AK0104-C	50
-9.784994	25.166428	AK0109-C	50
-12.102791	26.880451	AK0127-C	50
-7.1549287	4.2185216	AN0011-C	50
-6.8813834	3.818579	AN0014-C	50
-6.9035788	3.9988272	AN0022-C	50
-6.9078636	3.8418334	AN0030-C	50
-6.837949	4.3257394	AN0032-C	50
-6.7614093	3.7280142	AN0037-C	50
-6.7912855	4.2637944	AN0041-C	50
-7.5601554	2.7553942	AN0053-C	50
-6.996587	3.8764784	AN0055-C	50
-6.738033	3.9345381	AN0057-C	50
-6.8794503	4.290543	AN0058-C	50
-6.7502565	4.1615014	AN0065-C	50
-7.1894455	3.5535624	AN0067-C	50
-6.707689	4.2489915	AN0069-C	50
-7.0173144	4.044104	AN0073-C	50
-6.975055	3.8114684	AN0075-C	50
-7.062924	3.853264	AN0084-C	50
-7.053218	3.7639334	AN0088-C	50
-6.96781	4.282126	AN0090-C	50
-6.857526	4.131224	AN0094-C	50
-6.96924	4.1125627	AN0096-C	50
-6.867969	4.1118207	AN0109-C	50
-6.958427	3.8718932	AN0111-C	50
-7.081971	3.9119895	AN0123-C	50
-7.436955	3.340109	AN0125-C	50
-6.4754796	4.5903573	AN0127-C	50
-6.907025	4.061312	AN0128-C	50
-6.803285	4.074879	AN0135-C	50
-7.0803494	3.5466712	AN0136-C	50
-6.964963	3.4887736	AN0140-C	50
-7.1456585	3.9148219	AN0141-C	50
-6.8112392	4.1778054	AN0143-C	50
-6.9351506	4.180815	AN0149-C	50
-6.2325583	3.8614428	AN0163-C	50
-7.715907	2.2552073	AN0166-C	50
-7.004718	4.634339	AN0167-C	50
-6.698854	4.175425	AN0168-C	50
-6.512931	4.9043775	AN0170-C	50
-7.0267186	4.032006	AN0173-C	50
-7.2405133	3.2280142	AN0175-C	50
-6.791171	4.3935037	AN0179-C	50
-7.115303	3.5828059	AN0180-C	50
-7.20991	3.4126093	AN0189-C	50
-7.297646	3.5950644	AN0194-C	50
-6.107896	4.921208	AN0197-C	50
-7.1773143	3.6104395	AN0204-C	50
-7.4470563	2.650843	AN0208-C	50
-7.0839376	4.005919	AN0213-C	50
-7.2437167	3.4450228	AN0218-C	50
-7.135992	3.212086	AN0221-C	50
-7.2095156	3.6618826	AN0223-C	50
-6.9814653	3.7856104	AN0228-C	50
-7.2223916	3.6323225	AN0229-C	50
-6.768241	4.1271596	AN0238-C	50
-6.9510098	3.926636	AN0242-C	50
-7.351203	2.5249865	AN0247-C	50
-6.8623786	4.3417935	AN0250-C	50
-7.101031	3.7598937	AN0252-C	50
-6.8578568	3.9420397	AN0272-C	50
-6.9570246	4.1734376	AN0276-C	50
-7.023284	4.018292	AN0290-C	50
-7.151266	3.918732	AN0298-C	50
-6.807515	4.104983	AN0308-C	50
-6.6343045	4.3766694	AN0317-C	50
-7.5159965	-25.30766	AR0014-C	50
-7.5075336	-24.968428	AR0034-C	50
-7.4717836	-25.128286	AR0047-C	50
-7.3408937	-25.104649	AR0057-C	50
-7.4257183	-25.227785	AR0065-C	50
-7.536616	-25.437607	AR0066-C	50
-7.5421367	-25.278503	AR0069-C	50
-7.0036755	-25.735134	AR0072-C	50
-7.4343157	-25.563839	AR0073-C	50
-7.3047037	-25.292555	AR0075-C	50
-7.663132	-25.207119	AR0079-C	50
-7.437322	-25.15261	AR0081-C	50
-7.495784	-24.930225	AR0095-C	50
-12.2249775	-1.841415	AS0004-C	50
-10.563602	-1.8492752	AS0006-C	50
-11.533498	-3.1488416	AS0022-C	50
-11.455917	-2.6056917	AS0045-C	50
-12.115337	-1.9775578	AS0052-C	50
-12.098066	-3.1191156	AS0065-C	50
-11.873592	-1.924604	AS0066-C	50
-12.366095	-3.1535242	AS0076-C	50
-12.405735	-2.947559	AS0077-C	50
-6.7497215	3.9037535	AV0007-C	50
-6.8100224	4.06556	AV0027-C	50
-6.8371625	4.0179753	AV0031-C	50
-6.830188	4.1703324	AV0032-C	50
-6.845298	4.165919	AV0036-C	50
-8.023974	-10.736645	AB0092-C	60
-7.9442616	-10.112214	AB0110-C	60
-7.92585	-9.955657	AB0113-C	60
-9.243373	6.4493575	AB0117-C	60
-9.272578	5.2905755	AB0119-C	60
-7.9164705	-10.174134	AB0142-C	60
-9.0762825	5.725513	AB0146-C	60
-9.149156	5.0471463	AB0153-C	60
-9.189381	6.597944	AB0160-C	60
-9.140755	6.283295	AB0172-C	60
-9.22911	6.43331	AB0173-C	60
-9.210211	6.1607842	AB0176-C	60
-9.360732	6.1265044	AB0179-C	60
-7.9015875	-10.828551	AB0182-C	60
-7.879358	-10.323851	AB0187-C	60
-9.066827	5.615559	AB0198-C	60
-9.128713	6.4731545	AB0199-C	60
-9.23223	6.0787873	AB0201-C	60
-7.9701552	-10.922505	AB0204-C	60
-8.090193	-10.534387	AB0210-C	60
-8.0463505	-10.866475	AB0223-C	60
-7.9137874	-10.375602	AB0224-C	60
-7.9191	-10.052651	AB0226-C	60
-7.9249997	-10.567169	AB0227-C	60
-7.9792714	-10.65351	AB0237-C	60
-9.45658	5.9510217	AB0238-C	60
-8.01263	-10.962798	AB0243-C	60
-9.160042	3.4805558	AB0253-C	60
-7.9644475	-10.395717	AB0263-C	60
-9.191145	5.916634	AB0264-C	60
-9.190093	6.0890555	AB0265-C	60
-9.363211	5.7039247	AB0274-C	60
-8.946876	7.585715	AC0095-C	60
-8.951596	7.839581	AC0109-C	60
-8.976059	7.7729735	AC0111-C	60
-9.08254	8.252807	AC0119-C	60
-9.168727	8.520954	AC0147-C	60
-9.126249	8.056985	AC0148-C	60
-9.021953	8.257712	AC0154-C	60
-9.1878605	7.57986	AC0167-C	60
-9.116607	8.118587	AC0183-C	60
-9.110599	8.142726	AC0191-C	60
-9.030441	7.8936667	AC0196-C	60
-8.840577	7.983869	AC0203-C	60
-6.6375914	-10.143596	AJ0035-C	60
-7.247021	-7.7810454	AJ0039-C	60
-6.4689803	-10.695445	AJ0071-C	60
-6.899048	-9.793841	AJ0072-C	60
-6.440095	-11.075987	AJ0078-C	60
-6.944612	-9.340777	AJ0085-C	60
-7.0522757	-9.587611	AJ0103-C	60
-10.680508	31.262144	AK0076-C	60
-11.293287	31.323847	AK0080-C	60
-18.836655	33.876373	AK0081-C	60
-12.761586	30.032097	AK0082-C	60
-18.187906	34.027153	AK0085-C	60
-16.356232	33.60211	AK0093-C	60
-13.99047	30.573046	AK0099-C	60
-15.417532	33.154278	AK0103-C	60
-20.349333	35.289066	AK0104-C	60
-7.8891582	27.56162	AK0109-C	60
-11.066323	29.77836	AK0127-C	60
-9.218785	6.054827	AN0011-C	60
-9.277377	5.628493	AN0014-C	60
-9.238536	6.054547	AN0022-C	60
-9.335461	6.1417537	AN0030-C	60
-9.137399	6.4075713	AN0032-C	60
-9.277459	5.788119	AN0037-C	60
-9.280467	6.2624927	AN0041-C	60
-10.59978	4.2350345	AN0053-C	60
-9.484407	5.8856215	AN0055-C	60
-9.277461	5.7251687	AN0057-C	60
-9.237673	6.3148685	AN0058-C	60
-9.166499	6.214007	AN0065-C	60
-9.637471	5.4028726	AN0067-C	60
-9.089712	6.1179566	AN0069-C	60
-9.370055	5.9944425	AN0073-C	60
-8.98281	5.5390744	AN0075-C	60
-9.617184	5.757837	AN0084-C	60
-9.406464	5.4707084	AN0088-C	60
-9.149566	6.514625	AN0090-C	60
-9.298141	6.138396	AN0094-C	60
-9.331793	6.2102923	AN0096-C	60
-9.22569	6.268378	AN0109-C	60
-9.342725	5.8024745	AN0111-C	60
-8.826616	5.846149	AN0123-C	60
-9.888464	4.7412543	AN0125-C	60
-8.037773	6.540829	AN0127-C	60
-9.385917	6.2327123	AN0128-C	60
-9.175967	6.098083	AN0135-C	60
-9.459052	5.2725816	AN0136-C	60
-9.2641325	5.7000346	AN0140-C	60
-9.71453	5.9697204	AN0141-C	60
-9.177359	6.124825	AN0143-C	60
-9.271566	6.204866	AN0149-C	60
-9.033269	5.7135644	AN0163-C	60
-10.736242	3.4010308	AN0166-C	60
-9.466876	6.448772	AN0167-C	60
-8.771738	6.0506854	AN0168-C	60
-8.520197	7.5291915	AN0170-C	60
-9.659051	6.573439	AN0173-C	60
-10.477261	5.670998	AN0175-C	60
-9.24024	5.749809	AN0179-C	60
-9.286045	6.0783057	AN0180-C	60
-9.966379	5.423386	AN0189-C	60
-9.9018955	5.694011	AN0194-C	60
-8.677835	6.2772555	AN0197-C	60
-9.515113	5.469093	AN0204-C	60
-10.088479	3.1573803	AN0208-C	60
-9.49012	5.966911	AN0213-C	60
-9.812604	5.3926835	AN0218-C	60
-9.639426	4.9801993	AN0221-C	60
-10.241224	6.0217404	AN0223-C	60
-9.123695	6.334455	AN0228-C	60
-9.888098	5.465488	AN0229-C	60
-9.2506895	6.4519067	AN0238-C	60
-9.427976	6.2667384	AN0242-C	60
-10.078297	3.794307	AN0247-C	60
-9.084201	6.4059577	AN0250-C	60
-9.655178	5.8036904	AN0252-C	60
-9.264855	5.8087077	AN0272-C	60
-9.372435	6.347115	AN0276-C	60
-9.231848	6.2202897	AN0290-C	60
-9.537808	5.979406	AN0298-C	60
-9.213783	6.1262136	AN0308-C	60
-9.232746	6.098474	AN0317-C	60
-4.902616	-29.978006	AR0014-C	60
-5.0040145	-29.454779	AR0034-C	60
-5.305368	-29.879904	AR0047-C	60
-4.9120536	-29.826529	AR0057-C	60
-4.9227157	-30.12051	AR0065-C	60
-5.164987	-30.33288	AR0066-C	60
-5.096788	-29.945414	AR0069-C	60
-4.323877	-30.150812	AR0072-C	60
-4.875055	-30.228662	AR0073-C	60
-4.640352	-29.764984	AR0075-C	60
-5.432142	-30.064583	AR0079-C	60
-5.0558486	-29.758595	AR0081-C	60
-4.995725	-29.301569	AR0095-C	60
-17.984158	-5.784781	AS0004-C	60
-15.300217	-3.709956	AS0006-C	60
-17.065514	-6.154135	AS0022-C	60
-16.59402	-5.3913007	AS0045-C	60
-17.455587	-5.7575135	AS0052-C	60
-17.918882	-6.0295672	AS0065-C	60
-17.470398	-5.810245	AS0066-C	60
-17.824474	-6.6668143	AS0076-C	60
-18.235924	-6.453428	AS0077-C	60
-9.164949	5.983231	AV0007-C	60
-9.0778475	6.0592036	AV0027-C	60
-9.217928	6.0130973	AV0031-C	60
-9.099428	6.0934443	AV0032-C	60
-9.271939	6.254585	AV0036-C	60
-4.293909	-9.331933	AB0092-C	70
-4.12808	-8.734819	AB0110-C	70
-4.1169195	-8.583683	AB0113-C	70
-5.069591	4.2694917	AB0117-C	70
-5.2378874	3.3463528	AB0119-C	70
-4.1198354	-8.847279	AB0142-C	70
-5.0330234	3.6887143	AB0146-C	70
-4.91695	3.0363524	AB0153-C	70
-5.080806	4.298182	AB0160-C	70
-4.969134	4.1570916	AB0172-C	70
-5.1218634	4.1234593	AB0173-C	70
-5.0920324	3.8536875	AB0176-C	70
-5.188053	3.911278	AB0179-C	70
-4.166988	-9.3377905	AB0182-C	70
-4.117214	-8.944395	AB0187-C	70
-4.997398	3.6492112	AB0198-C	70
-5.0005198	4.158174	AB0199-C	70
-5.10422	3.937713	AB0201-C	70
-4.2171764	-9.483317	AB0204-C	70
-4.277047	-9.134651	AB0210-C	70
-4.243506	-9.401693	AB0223-C	70
-4.0860515	-8.9147	AB0224-C	70
-4.158522	-8.66198	AB0226-C	70
-4.1267657	-9.168293	AB0227-C	70
-4.1860175	-9.252218	AB0237-C	70
-5.242042	3.8551219	AB0238-C	70
-4.237293	-9.502752	AB0243-C	70
-5.0753565	1.5736431	AB0253-C	70
-4.213246	-8.9925375	AB0263-C	70
-5.0645685	3.7677844	AB0264-C	70
-5.06556	4.0549836	AB0265-C	70
-5.23	3.574445	AB0274-C	70
-4.7488027	6.196999	AC0095-C	70
-4.6108055	6.3317056	AC0109-C	70
-4.5575037	6.5676856	AC0111-C	70
-4.614034	6.88537	AC0119-C	70
-4.881115	6.781814	AC0147-C	70
-4.7345133	6.6473336	AC0148-C	70
-4.656906	6.8026786	AC0154-C	70
-4.900205	5.9995465	AC0167-C	70
-4.697791	6.7527204	AC0183-C	70
-4.6748405	6.7157884	AC0191-C	70
-4.770877	6.3533807	AC0196-C	70
-4.6390457	6.5719085	AC0203-C	70
-3.6848598	-6.4334846	AJ0035-C	70
-4.157188	-5.173366	AJ0039-C	70
-3.5440834	-6.902942	AJ0071-C	70
-3.948487	-6.3846736	AJ0072-C	70
-3.6696007	-7.0519023	AJ0078-C	70
-3.8787677	-6.1437707	AJ0085-C	70
-4.0629034	-6.310744	AJ0103-C	70
-4.4862475	27.541992	AK0076-C	70
-4.349018	27.61911	AK0080-C	70
-14.203231	30.616098	AK0081-C	70
-5.61953	25.225327	AK0082-C	70
-14.22245	30.647552	AK0085-C	70
-9.886816	29.544697	AK0093-C	70
-7.419508	25.950195	AK0099-C	70
-9.443947	29.029858	AK0103-C	70
-16.396902	31.959488	AK0104-C	70
-2.16927	22.08464	AK0109-C	70
-4.099284	25.017279	AK0127-C	70
-5.1492662	3.8350728	AN0011-C	70
-5.17917	3.7057946	AN0014-C	70
-5.0962143	3.8734267	AN0022-C	70
-5.3317122	3.74004	AN0030-C	70
-5.0188384	4.253074	AN0032-C	70
-5.123202	3.6461813	AN0037-C	70
-5.091454	4.1974483	AN0041-C	70
-6.4722767	2.407324	AN0053-C	70
-5.395424	3.7244189	AN0055-C	70
-5.10742	3.8155892	AN0057-C	70
-5.102446	4.200688	AN0058-C	70
-5.0389385	4.096769	AN0065-C	70
-5.5663476	3.5255263	AN0067-C	70
-5.0059385	4.1236825	AN0069-C	70
-5.262362	3.8937228	AN0073-C	70
-4.9994674	3.8105567	AN0075-C	70
-5.501464	3.625954	AN0084-C	70
-5.3306265	3.3474467	AN0088-C	70
-5.1611705	4.3629794	AN0090-C	70
-5.186655	4.0478654	AN0094-C	70
-5.187445	4.2654634	AN0096-C	70
-5.066747	4.0715604	AN0109-C	70
-5.237541	3.75091	AN0111-C	70
-5.1347394	3.6267292	AN0123-C	70
-5.494037	3.2607176	AN0125-C	70
-4.3909326	4.6650815	AN0127-C	70
-5.2609024	4.016047	AN0128-C	70
-4.9790177	3.9352086	AN0135-C	70
-5.4654455	3.2369597	AN0136-C	70
-5.298374	3.4071743	AN0140-C	70
-5.581498	3.764211	AN0141-C	70
-5.0301003	3.9621165	AN0143-C	70
-5.0994697	4.037396	AN0149-C	70
-4.994719	3.5336516	AN0163-C	70
-6.6206064	1.8458217	AN0166-C	70
-5.2972875	4.345757	AN0167-C	70
-5.2467637	3.7827036	AN0168-C	70
-4.530406	5.911587	AN0170-C	70
-5.342542	4.406298	AN0173-C	70
-6.0269747	3.3596919	AN0175-C	70
-5.218702	3.7874415	AN0179-C	70
-5.856201	3.5313094	AN0180-C	70
-5.8742795	3.2480872	AN0189-C	70
-5.8237033	3.4341385	AN0194-C	70
-4.7616224	4.362923	AN0197-C	70
-5.3446255	3.506018	AN0204-C	70
-6.3934984	1.2859882	AN0208-C	70
-5.392415	3.9365685	AN0213-C	70
-5.69967	3.3028548	AN0218-C	70
-5.640137	3.0594313	AN0221-C	70
-5.6462746	3.5024874	AN0223-C	70
-5.1236954	3.7790225	AN0228-C	70
-5.8688617	3.5013125	AN0229-C	70
-5.1268725	4.10115	AN0238-C	70
-5.307395	3.945532	AN0242-C	70
-6.037216	2.2332728	AN0247-C	70
-5.0415916	4.3153844	AN0250-C	70
-5.679486	3.5777695	AN0252-C	70
-5.171847	3.7623541	AN0272-C	70
-5.1981683	4.214886	AN0276-C	70
-5.1697683	3.9605887	AN0290-C	70
-5.5113873	3.8832934	AN0298-C	70
-4.998806	4.031426	AN0308-C	70
-5.0236325	4.1526294	AN0317-C	70
-1.8547938	-25.758324	AR0014-C	70
-1.9442866	-25.263714	AR0034-C	70
-2.0264742	-25.606169	AR0047-C	70
-1.8359988	-25.573082	AR0057-C	70
-1.8431475	-25.752483	AR0065-C	70
-2.0057375	-25.921701	AR0066-C	70
-1.9414103	-25.582003	AR0069-C	70
-1.869221	-25.910807	AR0072-C	70
-1.8342974	-25.83503	AR0073-C	70
-1.7447474	-25.491356	AR0075-C	70
-2.057667	-25.60601	AR0079-C	70
-1.8866236	-25.549055	AR0081-C	70
-1.845135	-25.203667	AR0095-C	70
-16.046267	-4.611552	AS0004-C	70
-12.8307295	-3.004111	AS0006-C	70
-15.166911	-4.764055	AS0022-C	70
-14.535873	-4.0693774	AS0045-C	70
-15.807934	-4.695947	AS0052-C	70
-15.929468	-4.9300494	AS0065-C	70
-15.565579	-4.6098857	AS0066-C	70
-16.278404	-5.2855163	AS0076-C	70
-16.553726	-5.3613515	AS0077-C	70
-5.1116037	3.8708537	AV0007-C	70
-4.9741526	3.956672	AV0027-C	70
-5.1364036	3.8892157	AV0031-C	70
-4.9889083	4.0283036	AV0032-C	70
-5.076244	4.0530686	AV0036-C	70
-3.763084	-9.280508	AB0092-C	80
-3.6271043	-8.687912	AB0110-C	80
-3.6253273	-8.54991	AB0113-C	80
-4.386403	3.47859	AB0117-C	80
-4.631272	2.6387415	AB0119-C	80
-3.6219351	-8.8136015	AB0142-C	80
-4.44105	3.0077114	AB0146-C	80
-4.3203554	2.3755913	AB0153-C	80
-4.393101	3.5184994	AB0160-C	80
-4.360964	3.4227867	AB0172-C	80
-4.5296755	3.3604565	AB0173-C	80
-4.488173	3.12788	AB0176-C	80
-4.541927	3.1743622	AB0179-C	80
-3.6570854	-9.265854	AB0182-C	80
-3.6244888	-8.893042	AB0187-C	80
-4.429367	2.957837	AB0198-C	80
-4.440381	3.36372	AB0199-C	80
-4.4822807	3.1965103	AB0201-C	80
-3.7018077	-9.423241	AB0204-C	80
-3.7617853	-9.073558	AB0210-C	80
-3.7039769	-9.350815	AB0223-C	80
-3.5659354	-8.841276	AB0224-C	80
-3.6520123	-8.625622	AB0226-C	80
-3.6084085	-9.125729	AB0227-C	80
-3.6524038	-9.2035265	AB0237-C	80
-4.579757	3.1416864	AB0238-C	80
-3.7061322	-9.435495	AB0243-C	80
-4.622537	1.0141937	AB0253-C	80
-3.7021093	-8.9485855	AB0263-C	80
-4.5012646	2.999898	AB0264-C	80
-4.4654856	3.34025	AB0265-C	80
-4.555716	2.8354034	AB0274-C	80
-3.8385358	5.8608265	AC0095-C	80
-3.7099946	6.0205326	AC0109-C	80
-3.657863	6.2650585	AC0111-C	80
-3.6582778	6.5623684	AC0119-C	80
-3.9324186	6.3762913	AC0147-C	80
-3.800907	6.3141117	AC0148-C	80
-3.752377	6.437729	AC0154-C	80
-3.9631093	5.6372604	AC0167-C	80
-3.750294	6.407221	AC0183-C	80
-3.7647943	6.3699017	AC0191-C	80
-3.8423743	5.968292	AC0196-C	80
-3.7738163	6.1939106	AC0203-C	80
-3.8609352	-5.5747795	AJ0035-C	80
-4.1266546	-4.5569572	AJ0039-C	80
-3.6971922	-6.037635	AJ0071-C	80
-3.9816554	-5.649478	AJ0072-C	80
-3.7722507	-6.1397266	AJ0078-C	80
-3.8732445	-5.4308243	AJ0085-C	80
-4.0985765	-5.5831327	AJ0103-C	80
-0.60363805	26.366158	AK0076-C	80
-0.51327777	26.464973	AK0080-C	80
-9.595931	29.202374	AK0081-C	80
-2.4433193	23.884031	AK0082-C	80
-12.462419	30.806725	AK0085-C	80
-4.573719	28.212101	AK0093-C	80
-3.6591973	24.52404	AK0099-C	80
-4.6109204	27.676552	AK0103-C	80
-13.452296	31.434242	AK0104-C	80
0.24877375	20.662628	AK0109-C	80
-0.49504372	23.461803	AK0127-C	80
-4.5515537	3.0914679	AN0011-C	80
-4.579827	2.9849901	AN0014-C	80
-4.4543643	3.1689444	AN0022-C	80
-4.7186036	2.9394474	AN0030-C	80
-4.356951	3.5618362	AN0032-C	80
-4.471456	2.9315643	AN0037-C	80
-4.454275	3.5267897	AN0041-C	80
-6.0660667	1.6536294	AN0053-C	80
-4.7436357	2.9854069	AN0055-C	80
-4.4675403	3.1387806	AN0057-C	80
-4.456841	3.5122967	AN0058-C	80
-4.4306836	3.385067	AN0065-C	80
-4.950581	2.8413773	AN0067-C	80
-4.417978	3.4363146	AN0069-C	80
-4.5136647	3.2167358	AN0073-C	80
-4.3683853	3.2225895	AN0075-C	80
-4.818634	2.8972893	AN0084-C	80
-4.897818	2.5677967	AN0088-C	80
-4.4492555	3.6538677	AN0090-C	80
-4.540533	3.3265047	AN0094-C	80
-4.493611	3.633401	AN0096-C	80
-4.4087315	3.3398504	AN0109-C	80
-4.678634	3.055128	AN0111-C	80
-4.574127	2.7996674	AN0123-C	80
-4.946516	2.6130562	AN0125-C	80
-3.785697	3.794322	AN0127-C	80
-4.5653114	3.319686	AN0128-C	80
-4.377844	3.2264156	AN0135-C	80
-4.8200116	2.530301	AN0136-C	80
-4.6729255	2.6016216	AN0140-C	80
