0	1	sampleID	epoch
36.738262	35.42349	AK0103-C	40
36.632378	35.571075	AK0127-C	40
12.0673685	-4.8978033	AN0020-C	40
12.313978	-4.3510084	AN0027-C	40
11.903412	-4.689307	AN0028-C	40
12.118099	-4.8177137	AN0031-C	40
11.686285	-5.628978	AN0038-C	40
11.743685	-5.652362	AN0043-C	40
11.189188	-7.3986807	AN0067-C	40
12.008995	-5.142188	AN0079-C	40
11.8846855	-4.7858305	AN0080-C	40
11.851871	-5.4873724	AN0083-C	40
12.494938	-4.756545	AN0086-C	40
11.091716	-6.4076796	AN0088-C	40
11.886111	-5.143939	AN0091-C	40
12.107212	-5.0857077	AN0094-C	40
10.677908	-7.6894674	AN0095-C	40
12.20692	-4.6062956	AN0096-C	40
11.891012	-4.7828054	AN0098-C	40
12.205882	-4.7163153	AN0099-C	40
11.79302	-5.529071	AN0108-C	40
12.023441	-4.809291	AN0109-C	40
11.8274765	-5.009818	AN0112-C	40
12.003361	-5.2013083	AN0113-C	40
11.94614	-5.357703	AN0115-C	40
12.1329	-4.335265	AN0147-C	40
11.460261	-6.149337	AN0163-C	40
9.828892	-8.970248	AN0166-C	40
11.214428	-5.7043943	AN0171-C	40
15.387752	-2.4059284	AN0174-C	40
11.573508	-6.40557	AN0188-C	40
11.195482	-6.531562	AN0189-C	40
11.552223	-6.031642	AN0198-C	40
10.809991	-6.908149	AN0199-C	40
11.0157585	-6.9170675	AN0204-C	40
12.466547	-4.3060675	AN0222-C	40
11.78328	-4.7154226	AN0223-C	40
12.14586	-4.7804365	AN0235-C	40
11.940672	-5.094962	AN0236-C	40
11.792483	-5.029464	AN0237-C	40
10.11857	-9.081038	AN0247-C	40
12.283102	-4.403819	AN0256-C	40
11.426967	-5.978057	AN0266-C	40
10.519023	-8.205394	AN0267-C	40
12.311061	-4.270713	AN0287-C	40
12.968382	-4.827384	AN0297-C	40
11.788589	-5.6875715	AN0301-C	40
11.672825	-5.2015295	AN0303-C	40
11.832943	-4.778056	AN0308-C	40
10.73303	-6.8520193	AN0312-C	40
12.065206	-5.0510817	AN0313-C	40
-24.328444	-22.223581	AR0007-C	40
-23.929554	-22.16144	AR0010-C	40
-23.221756	-21.82339	AR0059-C	40
-23.52708	-21.905226	AR0062-C	40
-24.911804	-22.41147	AR0066-C	40
-23.558811	-22.04896	AR0070-C	40
-23.652319	-22.014296	AR0076-C	40
-24.520369	-22.338636	AR0084-C	40
-22.198347	-21.331861	AR0093-C	40
-24.740395	-22.338	AR0096-C	40
6.9299917	-16.788061	AS0003-C	40
5.5083117	-16.61313	AS0011-C	40
6.743286	-16.335638	AS0018-C	40
6.4680457	-16.664762	AS0028-C	40
6.6163473	-17.135946	AS0032-C	40
5.1822753	-16.489775	AS0034-C	40
7.105042	-17.08352	AS0039-C	40
6.243855	-16.472467	AS0045-C	40
5.903645	-16.623327	AS0065-C	40
5.9583435	-17.283781	AS0073-C	40
6.444274	-15.967742	AS0074-C	40
11.852818	-5.264537	AV0002-C	40
12.070532	-4.9178	AV0003-C	40
12.0600815	-4.707423	AV0009-C	40
11.864587	-5.2402143	AV0010-C	40
12.077369	-4.6420126	AV0012-C	40
12.036938	-5.3144026	AV0018-C	40
11.533861	-5.906394	AV0033-C	40
12.179776	-4.0988913	AV0036-C	40
-2.451241	-12.935114	AB0089-C	50
-2.5733564	-12.891706	AB0097-C	50
-2.5826154	-12.969496	AB0098-C	50
-2.7337008	-13.10671	AB0111-C	50
-2.5347836	-12.977186	AB0112-C	50
9.869002	-4.8647213	AB0119-C	50
-2.5967824	-12.959791	AB0123-C	50
10.286493	-3.7926617	AB0127-C	50
10.152721	-3.6588497	AB0130-C	50
9.973344	-4.4079914	AB0134-C	50
9.944797	-4.5933056	AB0147-C	50
10.119979	-4.0701275	AB0155-C	50
10.086918	-4.164015	AB0160-C	50
10.09741	-4.569765	AB0166-C	50
10.345669	-3.8586216	AB0172-C	50
9.99047	-4.4647045	AB0173-C	50
10.014901	-3.9755573	AB0176-C	50
10.168217	-4.102312	AB0179-C	50
-2.9760013	-13.17153	AB0182-C	50
-2.6600795	-13.030436	AB0187-C	50
10.253065	-4.067049	AB0199-C	50
9.99992	-4.4532337	AB0201-C	50
10.097092	-4.234312	AB0202-C	50
-2.7131872	-13.032164	AB0209-C	50
-2.6860197	-12.964125	AB0210-C	50
-2.1548486	-12.752462	AB0219-C	50
-2.9224536	-13.089605	AB0223-C	50
9.810643	-4.8418865	AB0228-C	50
11.056068	-2.1693249	AC0097-C	50
10.74092	-2.7885532	AC0110-C	50
10.636017	-2.9742413	AC0114-C	50
10.813571	-2.5142956	AC0116-C	50
10.716367	-2.6371822	AC0122-C	50
10.840497	-2.7594776	AC0142-C	50
10.873747	-2.9430103	AC0147-C	50
11.128863	-2.2171803	AC0148-C	50
10.808953	-2.4911633	AC0150-C	50
10.422474	-3.0544453	AC0160-C	50
10.586324	-3.4462566	AC0164-C	50
10.647285	-2.6311817	AC0170-C	50
10.820513	-2.529089	AC0172-C	50
10.94906	-1.9544239	AC0173-C	50
10.696784	-3.0636272	AC0183-C	50
10.75962	-2.5509624	AC0190-C	50
10.596007	-3.2098408	AC0194-C	50
10.813116	-2.4996166	AC0195-C	50
11.043375	-2.5730076	AC0201-C	50
10.495654	-3.106081	AC0202-C	50
10.829239	2.3490162	AJ0023-C	50
10.801625	2.3235874	AJ0036-C	50
10.891972	2.5923939	AJ0043-C	50
10.915241	2.8702488	AJ0045-C	50
11.035106	3.6087818	AJ0052-C	50
10.750104	1.7664242	AJ0066-C	50
10.154666	0.80066496	AJ0070-C	50
10.845529	2.5602207	AJ0074-C	50
8.836468	-0.7009868	AJ0081-C	50
9.934843	1.0724163	AJ0085-C	50
11.040894	3.5957737	AJ0090-C	50
11.522051	4.523943	AJ0096-C	50
10.801377	3.471918	AJ0100-C	50
10.849697	2.598051	AJ0105-C	50
10.632181	1.2195988	AJ0113-C	50
11.283364	5.099989	AJ0116-C	50
28.648188	31.914066	AK0066-C	50
29.835993	33.040947	AK0074-C	50
29.897923	32.95684	AK0079-C	50
33.513435	37.15498	AK0081-C	50
31.365372	33.792698	AK0085-C	50
32.24537	35.46823	AK0088-C	50
28.691757	32.306023	AK0094-C	50
30.120815	33.78098	AK0095-C	50
33.566715	37.186302	AK0098-C	50
31.866968	35.57019	AK0103-C	50
29.49601	33.760536	AK0127-C	50
10.058296	-4.3203106	AN0020-C	50
10.361367	-3.797472	AN0027-C	50
10.058426	-4.0385265	AN0028-C	50
10.21631	-4.1671696	AN0031-C	50
9.8601265	-4.854143	AN0038-C	50
9.850523	-5.0438175	AN0043-C	50
9.348568	-6.6437855	AN0067-C	50
10.141876	-4.4254513	AN0079-C	50
10.037683	-4.120493	AN0080-C	50
10.008403	-4.757391	AN0083-C	50
10.568606	-4.0563297	AN0086-C	50
9.387491	-5.5323696	AN0088-C	50
10.062964	-4.347315	AN0091-C	50
10.243379	-4.386427	AN0094-C	50
8.919201	-6.8818836	AN0095-C	50
10.326437	-3.9456882	AN0096-C	50
10.037551	-4.115526	AN0098-C	50
10.29784	-4.0407124	AN0099-C	50
9.900346	-4.854063	AN0108-C	50
10.173011	-4.1228504	AN0109-C	50
10.016706	-4.3056774	AN0112-C	50
10.12332	-4.461458	AN0113-C	50
10.122626	-4.594488	AN0115-C	50
9.991151	-4.0501842	AN0147-C	50
9.610691	-5.414957	AN0163-C	50
8.069708	-8.389864	AN0166-C	50
9.373722	-5.092779	AN0171-C	50
12.895679	-2.1556835	AN0174-C	50
9.459514	-5.9658794	AN0188-C	50
9.395595	-5.8136578	AN0189-C	50
9.742209	-5.2755184	AN0198-C	50
9.036797	-6.1621265	AN0199-C	50
9.338318	-5.974657	AN0204-C	50
10.553832	-3.6892338	AN0222-C	50
9.898943	-3.920618	AN0223-C	50
10.288778	-4.0436306	AN0235-C	50
10.049635	-4.3798046	AN0236-C	50
9.98569	-4.269865	AN0237-C	50
8.341794	-8.350378	AN0247-C	50
10.346883	-3.7725239	AN0256-C	50
9.641743	-5.2286625	AN0266-C	50
8.814723	-7.184561	AN0267-C	50
10.405001	-3.654688	AN0287-C	50
11.051443	-3.9494686	AN0297-C	50
9.951024	-4.9205837	AN0301-C	50
9.808676	-4.661928	AN0303-C	50
9.952745	-4.155184	AN0308-C	50
8.987882	-6.122244	AN0312-C	50
10.193531	-4.3282604	AN0313-C	50
-21.890247	-17.311625	AR0007-C	50
-21.583817	-17.295324	AR0010-C	50
-20.970547	-17.04521	AR0059-C	50
-21.219797	-17.095736	AR0062-C	50
-22.482254	-17.49058	AR0066-C	50
-21.229782	-17.194353	AR0070-C	50
-21.359358	-17.20484	AR0076-C	50
-22.00205	-17.371145	AR0084-C	50
-20.204224	-16.749964	AR0093-C	50
-22.24976	-17.372896	AR0096-C	50
5.7540007	-15.612165	AS0003-C	50
4.5692577	-15.353895	AS0011-C	50
5.5629306	-15.203756	AS0018-C	50
5.331868	-15.49581	AS0028-C	50
5.4863806	-15.865644	AS0032-C	50
4.2267637	-15.292883	AS0034-C	50
5.882675	-15.903231	AS0039-C	50
5.1484838	-15.284445	AS0045-C	50
4.8649735	-15.453192	AS0065-C	50
4.880684	-16.114862	AS0073-C	50
5.3432355	-14.770712	AS0074-C	50
10.097557	-4.379957	AV0002-C	50
10.227782	-4.1525555	AV0003-C	50
10.199208	-3.9959164	AV0009-C	50
10.016376	-4.525343	AV0010-C	50
10.319991	-3.7887402	AV0012-C	50
10.168938	-4.6064396	AV0018-C	50
9.719574	-5.168936	AV0033-C	50
10.322366	-3.4213161	AV0036-C	50
-2.9545376	-12.264029	AB0089-C	60
-3.067845	-12.201494	AB0097-C	60
-3.0851986	-12.293192	AB0098-C	60
-3.2259238	-12.411676	AB0111-C	60
-3.052569	-12.324671	AB0112-C	60
8.54085	-5.042444	AB0119-C	60
-3.0965667	-12.266653	AB0123-C	60
8.975483	-3.940878	AB0127-C	60
8.853972	-3.8300686	AB0130-C	60
8.693324	-4.6018124	AB0134-C	60
8.676023	-4.7348957	AB0147-C	60
8.869165	-4.2122326	AB0155-C	60
8.748257	-4.365484	AB0160-C	60
8.854305	-4.712614	AB0166-C	60
9.02019	-4.0424213	AB0172-C	60
8.702946	-4.6109753	AB0173-C	60
8.743476	-4.094488	AB0176-C	60
8.885435	-4.2821293	AB0179-C	60
-3.4395356	-12.430563	AB0182-C	60
-3.1482816	-12.314924	AB0187-C	60
8.902259	-4.2230587	AB0199-C	60
8.657784	-4.6164303	AB0201-C	60
8.805977	-4.403105	AB0202-C	60
-3.2012138	-12.311464	AB0209-C	60
-3.1806536	-12.269785	AB0210-C	60
-2.6893213	-12.128489	AB0219-C	60
-3.3951287	-12.349016	AB0223-C	60
8.58897	-4.969824	AB0228-C	60
9.759564	-2.1811771	AC0097-C	60
9.446536	-2.770876	AC0110-C	60
9.369082	-2.962	AC0114-C	60
9.625854	-2.4676762	AC0116-C	60
9.484486	-2.6269245	AC0122-C	60
9.562842	-2.7973194	AC0142-C	60
9.544378	-2.9761143	AC0147-C	60
9.796203	-2.24465	AC0148-C	60
9.573535	-2.4802265	AC0150-C	60
9.211142	-3.0257435	AC0160-C	60
9.370631	-3.3882275	AC0164-C	60
9.403156	-2.5442104	AC0170-C	60
9.540169	-2.5052776	AC0172-C	60
9.603159	-1.9985561	AC0173-C	60
9.445055	-3.0452976	AC0183-C	60
9.526572	-2.530199	AC0190-C	60
9.329349	-3.1412678	AC0194-C	60
9.507188	-2.4913654	AC0195-C	60
9.67961	-2.649557	AC0201-C	60
9.272048	-3.052885	AC0202-C	60
9.93348	2.24613	AJ0023-C	60
9.997425	2.2288723	AJ0036-C	60
10.082733	2.496851	AJ0043-C	60
9.981585	2.7353725	AJ0045-C	60
10.294259	3.5031567	AJ0052-C	60
9.814414	1.7025356	AJ0066-C	60
9.254735	0.72873497	AJ0070-C	60
9.9127	2.480276	AJ0074-C	60
8.026225	-0.7301731	AJ0081-C	60
9.088144	0.9962673	AJ0085-C	60
10.2389345	3.5420818	AJ0090-C	60
10.695892	4.4268665	AJ0096-C	60
10.048018	3.4402447	AJ0100-C	60
10.043088	2.519678	AJ0105-C	60
9.658815	1.1138935	AJ0113-C	60
10.569217	5.03483	AJ0116-C	60
23.63736	29.318338	AK0066-C	60
24.618944	29.828074	AK0074-C	60
24.545012	29.75252	AK0079-C	60
29.137556	34.8478	AK0081-C	60
27.537561	32.459183	AK0085-C	60
28.09333	33.663467	AK0088-C	60
23.569221	29.409819	AK0094-C	60
25.550894	31.426992	AK0095-C	60
28.80729	35.126667	AK0098-C	60
26.59026	33.00556	AK0103-C	60
24.201988	30.425926	AK0127-C	60
8.652994	-4.673464	AN0020-C	60
9.012173	-4.04809	AN0027-C	60
8.737335	-4.242422	AN0028-C	60
8.907311	-4.3270016	AN0031-C	60
8.601624	-4.9137135	AN0038-C	60
8.583246	-5.212187	AN0043-C	60
8.136657	-6.7454395	AN0067-C	60
8.852805	-4.572626	AN0079-C	60
8.775735	-4.231413	AN0080-C	60
8.710151	-4.920038	AN0083-C	60
9.287286	-4.227537	AN0086-C	60
8.119107	-5.690199	AN0088-C	60
8.746266	-4.485174	AN0091-C	60
8.940687	-4.55538	AN0094-C	60
7.673036	-6.979887	AN0095-C	60
9.06817	-4.027418	AN0096-C	60
8.72988	-4.267576	AN0098-C	60
8.974935	-4.165621	AN0099-C	60
8.600066	-5.0140285	AN0108-C	60
8.85331	-4.2872715	AN0109-C	60
8.737272	-4.492262	AN0112-C	60
8.880164	-4.6201	AN0113-C	60
8.812205	-4.694124	AN0115-C	60
8.634374	-4.315851	AN0147-C	60
8.3139	-5.5110874	AN0163-C	60
6.8188906	-8.591959	AN0166-C	60
7.979749	-5.5876713	AN0171-C	60
11.100248	-2.5181408	AN0174-C	60
8.137396	-6.124571	AN0188-C	60
8.171846	-5.9431973	AN0189-C	60
8.492211	-5.3861217	AN0198-C	60
7.7754607	-6.26066	AN0199-C	60
8.133402	-5.9624233	AN0204-C	60
9.190226	-3.8705692	AN0222-C	60
8.634665	-3.9602642	AN0223-C	60
8.9961195	-4.1626034	AN0235-C	60
8.703173	-4.545759	AN0236-C	60
8.6927395	-4.4495716	AN0237-C	60
7.1179867	-8.453295	AN0247-C	60
9.095039	-3.8314342	AN0256-C	60
8.400598	-5.347521	AN0266-C	60
7.5989385	-7.152315	AN0267-C	60
9.107329	-3.8380375	AN0287-C	60
9.690345	-4.185564	AN0297-C	60
8.691876	-4.969408	AN0301-C	60
8.523356	-4.906397	AN0303-C	60
8.681678	-4.3297443	AN0308-C	60
7.7645335	-6.1977863	AN0312-C	60
8.908216	-4.4744053	AN0313-C	60
-19.955368	-14.504248	AR0007-C	60
-19.696285	-14.51819	AR0010-C	60
-19.125736	-14.333689	AR0059-C	60
-19.337948	-14.348108	AR0062-C	60
-20.486656	-14.590891	AR0066-C	60
-19.360516	-14.460329	AR0070-C	60
-19.529358	-14.496614	AR0076-C	60
-20.041765	-14.543459	AR0084-C	60
-18.560064	-14.261904	AR0093-C	60
-20.31151	-14.564299	AR0096-C	60
4.880471	-15.633368	AS0003-C	60
3.7465181	-15.2740345	AS0011-C	60
4.647245	-15.226549	AS0018-C	60
4.4349403	-15.512423	AS0028-C	60
4.5706606	-15.856203	AS0032-C	60
3.3990638	-15.222425	AS0034-C	60
4.9570684	-15.914122	AS0039-C	60
4.2914996	-15.257681	AS0045-C	60
4.0174594	-15.446577	AS0065-C	60
4.0312643	-16.128515	AS0073-C	60
4.3992643	-14.798021	AS0074-C	60
8.801386	-4.503771	AV0002-C	60
8.894237	-4.325819	AV0003-C	60
8.8864355	-4.2005367	AV0009-C	60
8.72867	-4.691866	AV0010-C	60
8.970521	-3.954836	AV0012-C	60
8.840327	-4.7782726	AV0018-C	60
8.46139	-5.291853	AV0033-C	60
9.006424	-3.6215305	AV0036-C	60
-2.9866793	-11.584438	AB0089-C	70
-3.1018825	-11.519951	AB0097-C	70
-3.1114893	-11.603405	AB0098-C	70
-3.245483	-11.722874	AB0111-C	70
-3.084974	-11.6327095	AB0112-C	70
8.094626	-4.987808	AB0119-C	70
-3.1229715	-11.581417	AB0123-C	70
8.50114	-3.8935242	AB0127-C	70
8.355311	-3.8069077	AB0130-C	70
8.203396	-4.5579185	AB0134-C	70
8.192221	-4.6831017	AB0147-C	70
8.369116	-4.1415024	AB0155-C	70
8.273992	-4.3413696	AB0160-C	70
8.325146	-4.6670265	AB0166-C	70
8.537142	-3.99889	AB0172-C	70
8.222534	-4.568962	AB0173-C	70
8.285254	-4.0339127	AB0176-C	70
8.33966	-4.2724	AB0179-C	70
-3.4316235	-11.7221985	AB0182-C	70
-3.1749892	-11.617977	AB0187-C	70
8.43126	-4.1878433	AB0199-C	70
8.214924	-4.538208	AB0201-C	70
8.275004	-4.357212	AB0202-C	70
-3.2119524	-11.615223	AB0209-C	70
-3.2059417	-11.570274	AB0210-C	70
-2.7325704	-11.453213	AB0219-C	70
-3.387933	-11.643208	AB0223-C	70
8.068109	-4.924904	AB0228-C	70
9.301038	-1.9886742	AC0097-C	70
9.034518	-2.5610352	AC0110-C	70
8.886518	-2.773964	AC0114-C	70
9.179133	-2.2677116	AC0116-C	70
9.012331	-2.427147	AC0122-C	70
9.010509	-2.6552048	AC0142-C	70
9.096266	-2.8044052	AC0147-C	70
9.313382	-2.0709953	AC0148-C	70
9.137165	-2.2625275	AC0150-C	70
8.746158	-2.8243484	AC0160-C	70
8.905714	-3.2011948	AC0164-C	70
9.01227	-2.3327675	AC0170-C	70
9.129479	-2.3327637	AC0172-C	70
9.211482	-1.8184586	AC0173-C	70
8.948045	-2.839447	AC0183-C	70
9.036198	-2.3497238	AC0190-C	70
8.899473	-2.9436684	AC0194-C	70
9.116117	-2.2567291	AC0195-C	70
9.255633	-2.4813805	AC0201-C	70
8.879258	-2.8611794	AC0202-C	70
9.552788	2.2330742	AJ0023-C	70
9.540005	2.1810646	AJ0036-C	70
9.76651	2.452259	AJ0043-C	70
9.627613	2.7278671	AJ0045-C	70
9.985082	3.4627838	AJ0052-C	70
9.570313	1.6860847	AJ0066-C	70
8.888868	0.65626526	AJ0070-C	70
9.5871935	2.4377975	AJ0074-C	70
7.6686263	-0.75003433	AJ0081-C	70
8.709872	0.9352951	AJ0085-C	70
9.95503	3.490158	AJ0090-C	70
10.311479	4.360504	AJ0096-C	70
9.715287	3.430027	AJ0100-C	70
9.634157	2.4801178	AJ0105-C	70
9.316095	1.0987816	AJ0113-C	70
10.424648	4.9634857	AJ0116-C	70
22.57944	29.040863	AK0066-C	70
23.74781	29.455297	AK0074-C	70
23.79243	29.382221	AK0079-C	70
28.800644	34.853924	AK0081-C	70
27.289934	32.803616	AK0085-C	70
27.793554	33.82398	AK0088-C	70
22.726036	29.084553	AK0094-C	70
25.059666	31.352945	AK0095-C	70
28.412462	34.98498	AK0098-C	70
25.958265	32.795914	AK0103-C	70
23.19242	29.949339	AK0127-C	70
8.150771	-4.579857	AN0020-C	70
8.509899	-4.0444565	AN0027-C	70
8.257098	-4.16811	AN0028-C	70
8.400101	-4.284359	AN0031-C	70
8.135167	-4.8227882	AN0038-C	70
8.120727	-5.1695137	AN0043-C	70
7.664284	-6.6792564	AN0067-C	70
8.369898	-4.52697	AN0079-C	70
8.300666	-4.156952	AN0080-C	70
8.265073	-4.8568344	AN0083-C	70
8.708053	-4.197624	AN0086-C	70
7.662737	-5.6402855	AN0088-C	70
8.274763	-4.395294	AN0091-C	70
8.436136	-4.494652	AN0094-C	70
7.2312236	-6.901436	AN0095-C	70
8.607613	-3.91951	AN0096-C	70
8.282603	-4.22715	AN0098-C	70
8.51295	-4.106743	AN0099-C	70
8.127579	-4.9761047	AN0108-C	70
8.371399	-4.248291	AN0109-C	70
8.220766	-4.4378967	AN0112-C	70
8.343322	-4.566498	AN0113-C	70
8.313874	-4.6438904	AN0115-C	70
8.151908	-4.3848076	AN0147-C	70
7.932079	-5.4285088	AN0163-C	70
6.3606796	-8.585392	AN0166-C	70
7.5342665	-5.5737	AN0171-C	70
10.541122	-2.5902214	AN0174-C	70
7.6827374	-6.130211	AN0188-C	70
7.6723137	-5.921463	AN0189-C	70
7.987801	-5.327423	AN0198-C	70
7.306411	-6.1319923	AN0199-C	70
7.67018	-5.832218	AN0204-C	70
8.6678915	-3.8299217	AN0222-C	70
8.079252	-3.9185562	AN0223-C	70
8.527839	-4.1153564	AN0235-C	70
8.206106	-4.5095596	AN0236-C	70
8.192242	-4.3887978	AN0237-C	70
6.6816063	-8.342724	AN0247-C	70
8.508099	-3.8181305	AN0256-C	70
7.928221	-5.286358	AN0266-C	70
7.100966	-7.097248	AN0267-C	70
8.5693	-3.8058167	AN0287-C	70
9.1112175	-4.1549606	AN0297-C	70
8.239733	-4.8677444	AN0301-C	70
8.033726	-4.837742	AN0303-C	70
8.182747	-4.305229	AN0308-C	70
7.3127804	-6.1140747	AN0312-C	70
8.398952	-4.409355	AN0313-C	70
-18.881361	-12.787243	AR0007-C	70
-18.664042	-12.835854	AR0010-C	70
-18.104921	-12.683895	AR0059-C	70
-18.285124	-12.677559	AR0062-C	70
-19.417736	-12.855267	AR0066-C	70
-18.307747	-12.77652	AR0070-C	70
-18.454727	-12.795826	AR0076-C	70
-18.947578	-12.80056	AR0084-C	70
-17.528694	-12.620602	AR0093-C	70
-19.194662	-12.796646	AR0096-C	70
4.651032	-15.488922	AS0003-C	70
3.5199788	-14.970383	AS0011-C	70
4.426325	-15.010864	AS0018-C	70
4.1967564	-15.326561	AS0028-C	70
4.4023824	-15.569756	AS0032-C	70
3.1697998	-14.993225	AS0034-C	70
4.6585	-15.751339	AS0039-C	70
4.081736	-15.026283	AS0045-C	70
3.7795882	-15.268562	AS0065-C	70
3.7779372	-15.973076	AS0073-C	70
4.2106476	-14.507587	AS0074-C	70
8.323725	-4.4291267	AV0002-C	70
8.399487	-4.276642	AV0003-C	70
8.380078	-4.1459236	AV0009-C	70
8.22087	-4.664528	AV0010-C	70
8.515793	-3.8954582	AV0012-C	70
8.332737	-4.7451744	AV0018-C	70
8.005325	-5.245167	AV0033-C	70
8.47936	-3.5852852	AV0036-C	70
-3.1916475	-11.254714	AB0089-C	80
-3.304408	-11.189265	AB0097-C	80
-3.311324	-11.273967	AB0098-C	80
-3.440691	-11.3896475	AB0111-C	80
-3.2921464	-11.309955	AB0112-C	80
7.7366824	-4.901641	AB0119-C	80
-3.3243952	-11.247977	AB0123-C	80
8.119209	-3.7929296	AB0127-C	80
8.001333	-3.7195082	AB0130-C	80
7.883945	-4.463023	AB0134-C	80
7.840198	-4.582778	AB0147-C	80
8.027877	-4.034278	AB0155-C	80
7.937552	-4.265517	AB0160-C	80
8.004401	-4.5698614	AB0166-C	80
8.171859	-3.910102	AB0172-C	80
7.9085903	-4.4785757	AB0173-C	80
7.906998	-3.935748	AB0176-C	80
8.024774	-4.186225	AB0179-C	80
-3.6084883	-11.370296	AB0182-C	80
-3.3732224	-11.280627	AB0187-C	80
8.102034	-4.100486	AB0199-C	80
7.875404	-4.4497976	AB0201-C	80
7.957651	-4.2682447	AB0202-C	80
-3.4034858	-11.274737	AB0209-C	80
-3.4067452	-11.240348	AB0210-C	80
-2.9468913	-11.137145	AB0219-C	80
-3.568571	-11.299129	AB0223-C	80
7.731757	-4.8336325	AB0228-C	80
9.002333	-1.7878104	AC0097-C	80
8.7469015	-2.3585577	AC0110-C	80
8.612786	-2.5963125	AC0114-C	80
8.818275	-2.063159	AC0116-C	80
8.71055	-2.2331915	AC0122-C	80
8.761521	-2.4866896	AC0142-C	80
8.808591	-2.6293745	AC0147-C	80
9.029759	-1.8862678	AC0148-C	80
8.814388	-2.0590162	AC0150-C	80
8.496363	-2.6350126	AC0160-C	80
8.6227865	-3.0080023	AC0164-C	80
8.664645	-2.1170034	AC0170-C	80
8.81323	-2.1256018	AC0172-C	80
8.888618	-1.6353065	AC0173-C	80
8.658032	-2.6435308	AC0183-C	80
8.765589	-2.1477308	AC0190-C	80
8.628767	-2.741084	AC0194-C	80
8.7830105	-2.059001	AC0195-C	80
8.962192	-2.3109808	AC0201-C	80
8.525202	-2.6705084	AC0202-C	80
9.426214	2.322301	AJ0023-C	80
9.3068905	2.2664003	AJ0036-C	80
9.427889	2.53901	AJ0043-C	80
9.280059	2.798688	AJ0045-C	80
9.716971	3.5588388	AJ0052-C	80
9.247097	1.7812394	AJ0066-C	80
8.574888	0.73508537	AJ0070-C	80
9.361644	2.5374498	AJ0074-C	80
7.3853297	-0.64822304	AJ0081-C	80
8.4207945	1.0154237	AJ0085-C	80
9.639747	3.5736628	AJ0090-C	80
10.063036	4.4342165	AJ0096-C	80
9.553969	3.5414286	AJ0100-C	80
9.422167	2.566144	AJ0105-C	80
9.049617	1.1777543	AJ0113-C	80
10.015223	5.0127916	AJ0116-C	80
21.476707	28.500145	AK0066-C	80
22.775389	28.85406	AK0074-C	80
22.612566	28.782627	AK0079-C	80
28.198954	34.965515	AK0081-C	80
26.422014	32.519337	AK0085-C	80
26.961048	33.530807	AK0088-C	80
21.669823	28.505264	AK0094-C	80
24.125277	30.871685	AK0095-C	80
27.856474	35.31002	AK0098-C	80
25.379559	32.962048	AK0103-C	80
22.099993	29.289675	AK0127-C	80
7.817467	-4.5053205	AN0020-C	80
8.134891	-3.974784	AN0027-C	80
7.9255486	-4.085189	AN0028-C	80
8.047122	-4.1875715	AN0031-C	80
7.7977858	-4.709136	AN0038-C	80
7.7883625	-5.078391	AN0043-C	80
7.324177	-6.5800505	AN0067-C	80
8.013106	-4.431281	AN0079-C	80
7.9987435	-4.0382795	AN0080-C	80
7.9074516	-4.7599897	AN0083-C	80
8.398918	-4.1047697	AN0086-C	80
7.3203773	-5.5545187	AN0088-C	80
7.959532	-4.2986975	AN0091-C	80
8.142455	-4.395602	AN0094-C	80
6.903501	-6.789363	AN0095-C	80
8.258947	-3.7813597	AN0096-C	80
7.908259	-4.126067	AN0098-C	80
8.155736	-3.992301	AN0099-C	80
7.7951803	-4.8899794	AN0108-C	80
8.027074	-4.1554327	AN0109-C	80
7.9045362	-4.345317	AN0112-C	80
8.064765	-4.466712	AN0113-C	80
7.972789	-4.534671	AN0115-C	80
7.7978525	-4.307708	AN0147-C	80
7.5277486	-5.334819	AN0163-C	80
6.0611615	-8.510261	AN0166-C	80
7.1980467	-5.5259924	AN0171-C	80
10.063489	-2.5962553	AN0174-C	80
7.32837	-6.037551	AN0188-C	80
7.3345666	-5.835101	AN0189-C	80
7.6554046	-5.2277937	AN0198-C	80
6.987195	-6.012458	AN0199-C	80
7.3612657	-5.7030478	AN0204-C	80
8.40318	-3.7289915	AN0222-C	80
7.6507907	-3.8330717	AN0223-C	80
8.178122	-4.010066	AN0235-C	80
7.8715243	-4.4264135	AN0236-C	80
7.8764467	-4.302737	AN0237-C	80
6.3566914	-8.225356	AN0247-C	80
8.197062	-3.7209845	AN0256-C	80
7.603583	-5.1784124	AN0266-C	80
6.776696	-7.0051374	AN0267-C	80
8.251319	-3.7138662	AN0287-C	80
8.726088	-4.0723333	AN0297-C	80
7.8852615	-4.730853	AN0301-C	80
7.683812	-4.753001	AN0303-C	80
7.8526216	-4.2094755	AN0308-C	80
6.9781594	-6.0089445	AN0312-C	80
8.085868	-4.303878	AN0313-C	80
-18.593588	-11.993094	AR0007-C	80
-18.392475	-12.052253	AR0010-C	80
-17.836292	-11.920527	AR0059-C	80
-18.00439	-11.907733	AR0062-C	80
-19.119045	-12.043052	AR0066-C	80
-18.035082	-11.999743	AR0070-C	80
-18.17689	-12.020087	AR0076-C	80
-18.656107	-11.996654	AR0084-C	80
-17.282146	-11.88478	AR0093-C	80
-18.897842	-11.986403	AR0096-C	80
4.3693323	-15.37382	AS0003-C	80
3.243729	-14.792834	AS0011-C	80
