0	1	sampleID	epoch
-1.1517098	2.3124154	OAX_DHB5715	142
-1.0271935	2.2625234	GUA_JK02010	142
-1.1138765	2.4259677	GUA_JK02015	142
-1.0514445	2.3249078	YUC_BRB893	142
-1.0537771	2.5142913	OKL_CAH090	142
-1.5526085	2.4871142	OAX_JMD069	142
-1.1114448	2.3501253	JAL_KSW3273	142
-1.130185	2.4562266	ARK_CAH163	142
-1.1432879	2.4024546	TEX_CAH162	142
-1.0922891	2.4601848	SCL_PB65545	142
-1.147082	2.3648074	TEX_CAH153	142
-1.0169978	2.4138966	VCZ_TUX1094	142
-1.2844174	2.3510406	OKL_CAH081	142
-1.1729727	2.2068892	TEX_CAH087	142
-1.1185975	2.2918952	LOU_CAH140	142
-1.2202492	2.4536223	SIN_RCF2610	142
-1.2312423	2.2921507	NCL_PB65655	142
-1.1231004	2.220213	ARK_CAH156	142
-1.056228	2.2558985	FLA_FLWN27	142
-1.101563	2.3806663	SIN_EAG024	142
-1.0652856	2.4403808	FLA_PB52314	142
-1.0049183	2.422705	FLA_PB52307	142
-1.1024129	2.3048954	QUI_GLS172	142
-1.1633649	2.2640865	OKL_JMD369	142
-1.0608698	2.3630242	LOU_CAH098	142
-1.173008	2.2948692	TEX_CAH177	142
-1.0815318	2.3659897	VCZ_TUX204	142
-1.0767795	2.3148901	LOU_JK04540	142
-0.9293288	2.5751212	ARK_CAH143	142
-1.0709108	2.40978	TEX_BTS05071	142
-1.2186941	2.2012854	FLA_PB52315	144
-1.0381037	2.1869361	YUC_BRB942	144
-1.0256629	2.2407906	QUI_PEP2969	144
-1.2879138	2.2054355	OAX_ASJ90	144
-0.9924034	2.1815383	SIN_CSW7763	144
-1.2234694	2.0423286	QUI_GLS23	144
-1.0909356	2.265022	TEX_CAH170	144
-1.0176287	2.2032316	FLA_PB52329	144
-1.1568712	2.0762405	KNS_JK04545	144
-1.2567799	2.0454764	JAL_KSW3233	144
-1.1748407	2.114633	YUC_BRB875	144
-1.0081478	2.2813523	SCL_PB65556	144
-1.0621318	2.1335022	NCL_PB65639	144
-1.1881433	2.0755882	GUA_DHB4503	144
-1.6089131	2.4470756	TEX_CAH146	144
-1.0959406	2.1359124	SIN_EAG032	144
-0.9199798	2.1228008	TAB_CAM318	144
-1.086009	2.2459004	FLA_FL28W	144
-1.1456947	2.2664185	LOU_CAH097	144
-1.1821332	2.1743548	KNS_SAR7994	144
-1.1996831	2.172324	SCL_PB65537	144
-0.89993834	2.1855583	YUC_BRB878	144
-1.0600712	2.181828	FLA_FLWN26	144
-1.0391095	2.3085082	YUC_BRB883	144
-1.1081998	2.104087	FLA_FL30W	144
-1.0669094	2.219217	VCZ_TUX1107	144
-1.0574752	2.133584	SCL_PB65557	144
-1.0856838	2.3054993	YUC_CAM109	144
-1.3290117	2.116195	TEX_JK04519	144
-1.0376912	2.1474786	SIN_EAG016	144
-1.1379877	2.1204333	TEX_CAH149	144
-1.1975802	2.209761	SIN_CSW7737	144
-1.1421602	2.1044326	SCL_PB65564	144
-1.2587464	2.1723104	TEX_JK04518	144
-1.0268686	2.00265	YUC_CAM31	144
-0.94814676	2.0573385	NCL_PB65637	144
-1.142154	2.1844132	FLA_FLWN33	144
-1.1961806	2.265868	QUI_MGL19	144
-1.2644833	2.1377819	HON_JK00031	144
-1.0197486	2.0730417	VCZ_TUX1402	144
-0.9649005	2.0691125	SIN_CSW7732	144
-1.0628924	2.2887928	YUC_BRB849	144
-0.9762296	2.1906803	NCL_PB65658	144
-1.08393	2.1459951	TEX_CAH155	144
-1.0552384	2.2376497	FLA_PB52330	144
-1.092344	2.1466286	TEX_CAH161	144
-1.3491707	2.0754294	OKL_JK04554	144
-1.2521006	2.1345174	ARK_CAH144	144
-1.1729242	2.0302036	YUC_BRB941	144
-1.1943027	2.263074	GUA_DHB4551	144
-1.1533116	2.203696	LOU_CAH100	144
-0.90938187	2.2807238	YUC_BRB928	144
-1.1269934	2.1886766	FLA_FLWN29	144
-1.2430736	2.1569717	SIN_CSW7736	144
-1.085727	2.0922194	OAX_DHB5578	144
-1.1030256	2.2385266	QUI_GLS10	144
-1.207833	2.1814573	KNS_SAR7995	144
-1.0950518	2.3113189	NCL_PB65648	144
-1.2286632	2.1585395	JAL_KSW3254	144
-1.1313049	2.1705155	TEX_JK04563	144
-1.1576648	2.1894355	GUA_DHB4507	144
-1.2342048	2.2237113	FLA_PB52335	144
-1.213878	2.2252402	YUC_CAM013	144
-1.3034658	2.2249725	OAX_DHB5582	144
-1.007659	2.2370348	KNS_SAR7996	144
-1.2474604	2.0903144	OAX_DHB5715	144
-0.9798487	2.0821497	GUA_JK02010	144
-1.1859373	2.2434194	GUA_JK02015	144
-1.1024431	2.1406155	YUC_BRB893	144
-1.1507665	2.5320597	OKL_CAH090	144
-1.4271086	2.220361	OAX_JMD069	144
-1.1078649	2.1291971	JAL_KSW3273	144
-1.0155337	2.3220544	ARK_CAH163	144
-1.3001405	2.1339025	TEX_CAH162	144
-1.3265266	2.2615604	SCL_PB65545	144
-1.0011742	2.157771	TEX_CAH153	144
-1.1742066	2.067891	VCZ_TUX1094	144
-1.1227505	2.1882498	OKL_CAH081	144
-1.1056323	2.1209264	TEX_CAH087	144
-1.0753413	2.1178513	LOU_CAH140	144
-1.1239101	2.1839972	SIN_RCF2610	144
-1.0691516	2.1607184	NCL_PB65655	144
-1.1922045	2.170414	ARK_CAH156	144
-0.95232236	2.0530443	FLA_FLWN27	144
-1.1853343	2.200348	SIN_EAG024	144
-1.058675	2.1324039	FLA_PB52314	144
-1.1944811	2.1642911	FLA_PB52307	144
-0.9823729	2.1336544	QUI_GLS172	144
-1.134253	2.1839604	OKL_JMD369	144
-0.9919265	2.1582665	LOU_CAH098	144
-1.1936312	2.1818416	TEX_CAH177	144
-1.1252103	2.1863503	VCZ_TUX204	144
-1.1588929	2.164029	LOU_JK04540	144
-0.9625194	2.2892816	ARK_CAH143	144
-1.116867	2.2750382	TEX_BTS05071	144
-0.93648756	1.8056884	FLA_PB52315	146
-0.8260304	1.9596062	YUC_BRB942	146
-0.9844393	1.9209701	QUI_PEP2969	146
-1.0394641	1.9132391	OAX_ASJ90	146
-0.9574185	1.89279	SIN_CSW7763	146
-1.0895404	1.7891792	QUI_GLS23	146
-0.9144857	1.8827342	TEX_CAH170	146
-0.9448515	1.8414141	FLA_PB52329	146
-1.1069207	1.7552971	KNS_JK04545	146
-1.1096312	1.801383	JAL_KSW3233	146
-1.0429951	1.7594011	YUC_BRB875	146
-1.0263329	2.0441785	SCL_PB65556	146
-0.8735059	1.8702414	NCL_PB65639	146
-1.0776602	1.7624236	GUA_DHB4503	146
-1.5202122	2.146915	TEX_CAH146	146
-1.1021149	1.8173654	SIN_EAG032	146
-0.8611426	1.9048713	TAB_CAM318	146
-1.0640031	1.8960454	FLA_FL28W	146
-1.0881283	1.9088875	LOU_CAH097	146
-1.1772856	1.8239534	KNS_SAR7994	146
-1.0848258	1.8851842	SCL_PB65537	146
-0.906403	1.9206771	YUC_BRB878	146
-1.1893449	1.8057332	FLA_FLWN26	146
-0.8486381	1.8224645	YUC_BRB883	146
-1.1626885	1.8160356	FLA_FL30W	146
-1.1014407	1.6850878	VCZ_TUX1107	146
-1.0962546	2.001895	SCL_PB65557	146
-0.944875	1.9405077	YUC_CAM109	146
-1.2224493	1.8242198	TEX_JK04519	146
-1.0240072	1.9034928	SIN_EAG016	146
-0.9782608	1.9330409	TEX_CAH149	146
-1.00586	2.0001535	SIN_CSW7737	146
-0.99832004	1.7904102	SCL_PB65564	146
-1.0540606	1.8587512	TEX_JK04518	146
-0.92886174	1.87313	YUC_CAM31	146
-1.1279105	1.8249798	NCL_PB65637	146
-0.92253435	1.8329507	FLA_FLWN33	146
-1.3309352	1.9215794	QUI_MGL19	146
-1.2486509	1.7384512	HON_JK00031	146
-0.9947227	1.7884225	VCZ_TUX1402	146
-1.1285596	1.8579062	SIN_CSW7732	146
-0.9898125	1.9894793	YUC_BRB849	146
-0.9093664	1.9036852	NCL_PB65658	146
-1.2397761	1.8615892	TEX_CAH155	146
-1.1066159	1.8133211	FLA_PB52330	146
-1.1517291	1.7485723	TEX_CAH161	146
-1.1428484	1.8436486	OKL_JK04554	146
-1.0263245	1.8652195	ARK_CAH144	146
-1.0647908	1.7256032	YUC_BRB941	146
-1.1650121	1.851898	GUA_DHB4551	146
-1.1971459	1.8694512	LOU_CAH100	146
-0.83689624	2.0049062	YUC_BRB928	146
-0.9465681	1.8715072	FLA_FLWN29	146
-1.2389442	1.8511616	SIN_CSW7736	146
-0.80242515	1.796757	OAX_DHB5578	146
-1.2169657	1.9211204	QUI_GLS10	146
-0.8676832	1.7904714	KNS_SAR7995	146
-0.8943726	2.0022438	NCL_PB65648	146
-1.3062657	1.813446	JAL_KSW3254	146
-0.9214627	1.7541199	TEX_JK04563	146
-1.1741713	1.8470889	GUA_DHB4507	146
-1.1105882	1.9356418	FLA_PB52335	146
-1.0211968	1.8059212	YUC_CAM013	146
-1.1539961	1.8377273	OAX_DHB5582	146
-0.9378772	1.8719295	KNS_SAR7996	146
-1.0541049	1.7074462	OAX_DHB5715	146
-0.98421043	1.8023932	GUA_JK02010	146
-0.9235871	1.9547168	GUA_JK02015	146
-1.0994179	1.7931784	YUC_BRB893	146
-1.1839156	2.2218895	OKL_CAH090	146
-1.2944268	1.9065045	OAX_JMD069	146
-1.0695442	1.9167827	JAL_KSW3273	146
-1.0727389	1.9124267	ARK_CAH163	146
-1.1291308	1.847265	TEX_CAH162	146
-1.0218614	2.0647912	SCL_PB65545	146
-0.9462048	1.8437552	TEX_CAH153	146
-1.0836278	1.7247185	VCZ_TUX1094	146
-1.1392429	1.840978	OKL_CAH081	146
-0.8477932	1.7235384	TEX_CAH087	146
-1.0015552	1.8717386	LOU_CAH140	146
-1.0894314	1.8944299	SIN_RCF2610	146
-1.0380516	1.7886597	NCL_PB65655	146
-0.960412	1.6889107	ARK_CAH156	146
-0.9392688	1.8616533	FLA_FLWN27	146
-1.1300992	1.7999341	SIN_EAG024	146
-0.89643216	1.9028841	FLA_PB52314	146
-1.0789725	1.9452158	FLA_PB52307	146
-1.0147024	1.8586131	QUI_GLS172	146
-1.0453283	1.9062828	OKL_JMD369	146
-1.0068399	1.7951757	LOU_CAH098	146
-1.3075994	1.9002664	TEX_CAH177	146
-1.0461984	1.8661587	VCZ_TUX204	146
-0.98730695	1.9056977	LOU_JK04540	146
-0.9997333	2.0001044	ARK_CAH143	146
-1.1031468	1.8818655	TEX_BTS05071	146
-0.97009003	1.4620502	FLA_PB52315	148
-0.95449483	1.6001995	YUC_BRB942	148
-0.9291146	1.6158941	QUI_PEP2969	148
-1.1619462	1.5660021	OAX_ASJ90	148
-0.9196489	1.386497	SIN_CSW7763	148
-1.2223445	1.2835234	QUI_GLS23	148
-1.0049661	1.5526555	TEX_CAH170	148
-0.9573348	1.5998063	FLA_PB52329	148
-0.95603645	1.4889232	KNS_JK04545	148
-0.985779	1.5102903	JAL_KSW3233	148
-0.8985341	1.4285297	YUC_BRB875	148
-0.8698172	1.4728136	SCL_PB65556	148
-0.9512181	1.5149283	NCL_PB65639	148
-0.84642535	1.3528893	GUA_DHB4503	148
-1.4718008	1.7358011	TEX_CAH146	148
-0.92555004	1.5828004	SIN_EAG032	148
-0.9045376	1.5335906	TAB_CAM318	148
-0.8816596	1.5066903	FLA_FL28W	148
-0.9406955	1.4989941	LOU_CAH097	148
-1.0631853	1.4688793	KNS_SAR7994	148
-0.5860126	1.5507891	SCL_PB65537	148
-0.71329784	1.5191277	YUC_BRB878	148
-0.99561054	1.3934046	FLA_FLWN26	148
-0.78280854	1.58306	YUC_BRB883	148
-0.8724367	1.4046992	FLA_FL30W	148
-0.9986965	1.5885888	VCZ_TUX1107	148
-0.90119183	1.4559959	SCL_PB65557	148
-0.7489852	1.5227027	YUC_CAM109	148
-1.0493947	1.4838979	TEX_JK04519	148
-0.9116136	1.4869	SIN_EAG016	148
-0.89782524	1.5193835	TEX_CAH149	148
-0.84167814	1.6101804	SIN_CSW7737	148
-1.0740368	1.5595843	SCL_PB65564	148
-0.898268	1.6409142	TEX_JK04518	148
-0.8356621	1.521197	YUC_CAM31	148
-1.2415688	1.4711074	NCL_PB65637	148
-0.8316187	1.5277895	FLA_FLWN33	148
-1.1288551	1.6023746	QUI_MGL19	148
-1.1450562	1.4994124	HON_JK00031	148
-0.8036328	1.3589118	VCZ_TUX1402	148
-0.88218987	1.4368747	SIN_CSW7732	148
-0.8436292	1.6032078	YUC_BRB849	148
-0.72031456	1.6324887	NCL_PB65658	148
-0.97805095	1.4450506	TEX_CAH155	148
-0.96597636	1.5222418	FLA_PB52330	148
-0.94698757	1.4771173	TEX_CAH161	148
-0.936919	1.4003168	OKL_JK04554	148
-0.9065768	1.5265862	ARK_CAH144	148
-1.0182439	1.5481845	YUC_BRB941	148
-1.1201158	1.4716759	GUA_DHB4551	148
-1.067573	1.5332111	LOU_CAH100	148
-0.9187023	1.5111853	YUC_BRB928	148
-0.7854113	1.5784856	FLA_FLWN29	148
-1.3817558	1.359247	SIN_CSW7736	148
-0.6737818	1.5200044	OAX_DHB5578	148
-1.1158289	1.4574022	QUI_GLS10	148
-0.9417625	1.4558591	KNS_SAR7995	148
-0.8526985	1.5801361	NCL_PB65648	148
-0.9284231	1.6100028	JAL_KSW3254	148
-0.803309	1.5225302	TEX_JK04563	148
-0.8443356	1.5618372	GUA_DHB4507	148
-0.8794392	1.6031364	FLA_PB52335	148
-0.8926068	1.4132745	YUC_CAM013	148
-0.9370689	1.5960786	OAX_DHB5582	148
-1.0628119	1.6851931	KNS_SAR7996	148
-0.9322756	1.5267018	OAX_DHB5715	148
-0.84955215	1.3754231	GUA_JK02010	148
-0.856678	1.7827741	GUA_JK02015	148
-0.79111034	1.4071691	YUC_BRB893	148
-0.74575794	1.8139355	OKL_CAH090	148
-1.1986845	1.5730519	OAX_JMD069	148
-1.1380135	1.3820908	JAL_KSW3273	148
-1.0993288	1.7120386	ARK_CAH163	148
-1.1516266	1.4217484	TEX_CAH162	148
-0.9360762	1.5455563	SCL_PB65545	148
-0.8519347	1.5722576	TEX_CAH153	148
-0.80778545	1.5117236	VCZ_TUX1094	148
-0.9432794	1.4963676	OKL_CAH081	148
-0.86173314	1.3688878	TEX_CAH087	148
-1.0071199	1.467834	LOU_CAH140	148
-0.9432731	1.6032865	SIN_RCF2610	148
-1.2225001	1.580181	NCL_PB65655	148
-0.9807045	1.3785969	ARK_CAH156	148
-0.878183	1.5818117	FLA_FLWN27	148
-0.9996862	1.5809525	SIN_EAG024	148
-0.9387745	1.5318177	FLA_PB52314	148
-1.1099287	1.5909723	FLA_PB52307	148
-1.0417799	1.5020579	QUI_GLS172	148
-0.9582511	1.4104842	OKL_JMD369	148
-0.94664156	1.4905471	LOU_CAH098	148
-1.1115155	1.5254748	TEX_CAH177	148
-0.98495644	1.4927125	VCZ_TUX204	148
-1.0359153	1.6056099	LOU_JK04540	148
-0.91124314	1.7043622	ARK_CAH143	148
-0.95109886	1.5025183	TEX_BTS05071	148
-0.9956219	0.93892765	FLA_PB52315	150
-1.1179118	0.91218704	YUC_BRB942	150
-1.0457027	1.2332156	QUI_PEP2969	150
-0.9783122	1.2155349	OAX_ASJ90	150
-0.7676415	1.1992285	SIN_CSW7763	150
-0.8183896	0.9297699	QUI_GLS23	150
-0.9377658	1.0394993	TEX_CAH170	150
-0.8922175	1.0521103	FLA_PB52329	150
-0.94513756	0.91893435	KNS_JK04545	150
-1.1633029	0.9626429	JAL_KSW3233	150
-1.1519759	0.9866531	YUC_BRB875	150
-0.74120754	0.97104424	SCL_PB65556	150
-0.8660039	1.0065055	NCL_PB65639	150
-0.7492275	0.9154663	GUA_DHB4503	150
-1.5123571	1.1802121	TEX_CAH146	150
-0.9832793	1.0115595	SIN_EAG032	150
-0.7539982	1.0444415	TAB_CAM318	150
-0.8501586	1.0343294	FLA_FL28W	150
-1.0450288	1.0721135	LOU_CAH097	150
-0.9880822	1.0260742	KNS_SAR7994	150
-1.0893079	1.0921766	SCL_PB65537	150
-0.9030782	1.1065004	YUC_BRB878	150
-0.8441013	0.93516827	FLA_FLWN26	150
-0.8637113	1.1246375	YUC_BRB883	150
-0.82294464	0.95462674	FLA_FL30W	150
-0.8619328	1.0896704	VCZ_TUX1107	150
-1.003087	1.0429001	SCL_PB65557	150
-0.97691715	1.2681293	YUC_CAM109	150
-1.0584934	1.0704619	TEX_JK04519	150
-1.0789027	0.9495416	SIN_EAG016	150
-0.8611958	1.1673913	TEX_CAH149	150
-0.75782365	1.0216727	SIN_CSW7737	150
-0.838476	1.0527762	SCL_PB65564	150
-0.79573846	1.0214739	TEX_JK04518	150
-0.6838335	0.89202887	YUC_CAM31	150
-0.86607903	1.0517997	NCL_PB65637	150
-0.9874395	1.0294495	FLA_FLWN33	150
-0.8877193	1.127813	QUI_MGL19	150
-1.1373769	1.1499345	HON_JK00031	150
-0.8862952	0.9531328	VCZ_TUX1402	150
-0.95560557	1.1159747	SIN_CSW7732	150
-0.92436856	1.1776204	YUC_BRB849	150
-0.67653	1.1276577	NCL_PB65658	150
-1.0337216	1.0146538	TEX_CAH155	150
-1.0485089	1.0135726	FLA_PB52330	150
-1.0230333	1.0164609	TEX_CAH161	150
-1.0809326	0.96570545	OKL_JK04554	150
-0.74102485	0.94999754	ARK_CAH144	150
-1.0975543	0.8906607	YUC_BRB941	150
-1.0079024	1.0050434	GUA_DHB4551	150
-0.90521306	1.0837412	LOU_CAH100	150
-0.7467833	1.0755802	YUC_BRB928	150
-0.92139995	1.0583763	FLA_FLWN29	150
-1.1103951	1.0085332	SIN_CSW7736	150
-0.8141883	1.1312212	OAX_DHB5578	150
-0.9046935	1.0226252	QUI_GLS10	150
-0.9384375	1.110971	KNS_SAR7995	150
-0.69078916	1.1489116	NCL_PB65648	150
-0.80094403	1.0782394	JAL_KSW3254	150
-1.1157568	1.0136458	TEX_JK04563	150
-0.8839298	1.0766888	GUA_DHB4507	150
-0.7799292	1.2827982	FLA_PB52335	150
-0.7771451	0.9165417	YUC_CAM013	150
-0.74533707	1.061627	OAX_DHB5582	150
-0.9582887	1.1129872	KNS_SAR7996	150
-0.9983668	0.88454795	OAX_DHB5715	150
-0.91372246	1.0697356	GUA_JK02010	150
-0.85059714	1.0333833	GUA_JK02015	150
-0.90248716	0.9807589	YUC_BRB893	150
-1.05086	1.2450308	OKL_CAH090	150
-1.090938	1.0516995	OAX_JMD069	150
-0.67418456	1.1109966	JAL_KSW3273	150
-0.95513093	1.1613215	ARK_CAH163	150
-1.1954198	0.9708156	TEX_CAH162	150
-0.879178	1.1374886	SCL_PB65545	150
-0.7214499	1.0183617	TEX_CAH153	150
-0.83405435	0.985906	VCZ_TUX1094	150
-1.0028983	0.9176219	OKL_CAH081	150
-1.0992565	0.87921035	TEX_CAH087	150
-0.79437363	1.0492235	LOU_CAH140	150
-1.1879216	1.1054722	SIN_RCF2610	150
-0.77533627	1.2220024	NCL_PB65655	150
-1.0557284	1.0446838	ARK_CAH156	150
-0.9978892	1.1196957	FLA_FLWN27	150
-1.2056005	1.0588089	SIN_EAG024	150
-0.91548085	1.1966316	FLA_PB52314	150
-0.88584065	1.0011021	FLA_PB52307	150
-0.9183999	1.1034611	QUI_GLS172	150
-0.80024874	1.0501181	OKL_JMD369	150
-0.83549553	0.96939677	LOU_CAH098	150
-0.9034374	1.0910635	TEX_CAH177	150
-0.88812727	0.968793	VCZ_TUX204	150
-1.0486909	1.0368226	LOU_JK04540	150
-0.8359231	1.3904511	ARK_CAH143	150
-1.0111164	1.2300512	TEX_BTS05071	150
-0.56768715	1.1972424	FLA_PB52315	152
-0.5154233	1.1754582	YUC_BRB942	152
-0.6198863	1.469333	QUI_PEP2969	152
-0.7481781	1.3458722	OAX_ASJ90	152
-0.7270159	1.4405413	SIN_CSW7763	152
-0.5608448	1.0603262	QUI_GLS23	152
-0.6690931	1.2097813	TEX_CAH170	152
-0.62555826	1.1572869	FLA_PB52329	152
-0.59618133	1.2173555	KNS_JK04545	152
-0.6077273	1.1902207	JAL_KSW3233	152
-0.5316049	1.1624796	YUC_BRB875	152
-0.423648	1.222727	SCL_PB65556	152
-0.63689137	1.3096182	NCL_PB65639	152
-0.56714225	1.1941637	GUA_DHB4503	152
-1.0353054	1.457886	TEX_CAH146	152
-0.5125768	1.3332553	SIN_EAG032	152
-0.4356163	1.2770531	TAB_CAM318	152
-0.6200344	1.3518511	FLA_FL28W	152
-0.4476512	1.3405372	LOU_CAH097	152
-0.9567188	1.145059	KNS_SAR7994	152
-0.64384806	1.3762338	SCL_PB65537	152
-0.47415644	1.117764	YUC_BRB878	152
-0.6159299	1.1263349	FLA_FLWN26	152
-0.8795332	1.2291174	YUC_BRB883	152
-0.7193693	1.1959422	FLA_FL30W	152
-0.99578655	1.2995294	VCZ_TUX1107	152
-0.6433092	1.2741553	SCL_PB65557	152
-0.54347	1.3874718	YUC_CAM109	152
-0.8498994	1.2042385	TEX_JK04519	152
-0.51914203	1.2423433	SIN_EAG016	152
-0.79120505	1.417758	TEX_CAH149	152
-0.6064197	1.2648935	SIN_CSW7737	152
-0.5438343	1.2597294	SCL_PB65564	152
-0.5600946	1.2798095	TEX_JK04518	152
-0.14858717	1.2356758	YUC_CAM31	152
-0.5054343	1.1140931	NCL_PB65637	152
-0.5985483	1.311147	FLA_FLWN33	152
-0.73997945	1.4448704	QUI_MGL19	152
-0.6576612	1.2546258	HON_JK00031	152
-0.6500327	1.0300133	VCZ_TUX1402	152
-0.23296946	1.2100395	SIN_CSW7732	152
-0.6111059	1.378029	YUC_BRB849	152
-0.61034894	1.4482248	NCL_PB65658	152
-0.64886326	1.2854599	TEX_CAH155	152
-0.46387848	1.291026	FLA_PB52330	152
-0.6154269	1.1676025	TEX_CAH161	152
-0.6715147	1.0891396	OKL_JK04554	152
-0.65441155	1.2168918	ARK_CAH144	152
-0.65371937	1.283887	YUC_BRB941	152
-0.67115074	1.2993481	GUA_DHB4551	152
-0.6774671	1.1617043	LOU_CAH100	152
-0.49274725	1.2118913	YUC_BRB928	152
-0.593688	1.2748383	FLA_FLWN29	152
-0.664729	1.1422925	SIN_CSW7736	152
-0.47948718	1.2166363	OAX_DHB5578	152
-0.67401046	1.3292941	QUI_GLS10	152
-0.5159345	1.3566113	KNS_SAR7995	152
-0.30575857	1.493351	NCL_PB65648	152
-0.86712015	1.2952563	JAL_KSW3254	152
-0.49099535	1.390609	TEX_JK04563	152
-0.57441115	1.2310303	GUA_DHB4507	152
-0.5357963	1.3270907	FLA_PB52335	152
-0.5799463	1.2202679	YUC_CAM013	152
-0.5429509	1.3566247	OAX_DHB5582	152
-0.41651815	1.2607572	KNS_SAR7996	152
-0.94385767	1.1006392	OAX_DHB5715	152
-0.5366972	1.2750269	GUA_JK02010	152
-0.62223864	1.3110766	GUA_JK02015	152
-0.6838191	1.267048	YUC_BRB893	152
-0.62070376	1.5714828	OKL_CAH090	152
-0.7207443	1.3971472	OAX_JMD069	152
-0.70635164	1.2862426	JAL_KSW3273	152
-0.6967284	1.462563	ARK_CAH163	152
-0.69474816	1.3949046	TEX_CAH162	152
-0.59256077	1.3960779	SCL_PB65545	152
-0.65149754	1.4018358	TEX_CAH153	152
-0.6497734	1.3267003	VCZ_TUX1094	152
-0.689765	1.3538868	OKL_CAH081	152
-0.7569527	1.1766704	TEX_CAH087	152
-0.46730044	1.1837332	LOU_CAH140	152
-0.6357227	1.2154113	SIN_RCF2610	152
-0.6562711	1.3314915	NCL_PB65655	152
-0.59999776	1.0194994	ARK_CAH156	152
-0.7424442	1.223545	FLA_FLWN27	152
-0.6640807	1.2349802	SIN_EAG024	152
-0.75693464	1.2148293	FLA_PB52314	152
-0.48352718	1.2202476	FLA_PB52307	152
-0.63345	1.1139953	QUI_GLS172	152
-0.47299913	1.2140316	OKL_JMD369	152
-0.75258577	1.2732797	LOU_CAH098	152
-0.9602473	1.3112729	TEX_CAH177	152
-0.578005	1.2124949	VCZ_TUX204	152
-0.638716	1.3481795	LOU_JK04540	152
-0.6259839	1.4439765	ARK_CAH143	152
-0.39294457	1.1980263	TEX_BTS05071	152
-0.6597743	1.2554623	FLA_PB52315	154
-0.64734185	1.3069017	YUC_BRB942	154
-0.51990247	1.3625765	QUI_PEP2969	154
-0.6382244	1.275171	OAX_ASJ90	154
-0.2176804	1.1773413	SIN_CSW7763	154
-0.47851557	1.2773626	QUI_GLS23	154
-0.51337516	1.1174636	TEX_CAH170	154
-0.5889013	1.2447411	FLA_PB52329	154
-0.46585262	1.0304719	KNS_JK04545	154
-0.40521193	1.2878553	JAL_KSW3233	154
-0.32612577	1.0093164	YUC_BRB875	154
-0.21141522	1.3799281	SCL_PB65556	154
-0.39670572	1.0908118	NCL_PB65639	154
-0.5618916	1.4008248	GUA_DHB4503	154
-0.9163769	1.4763031	TEX_CAH146	154
-0.5927435	1.034688	SIN_EAG032	154
-0.41133526	1.1231086	TAB_CAM318	154
-0.47299936	1.3169863	FLA_FL28W	154
-0.60793984	1.3207222	LOU_CAH097	154
-0.7008485	1.1286247	KNS_SAR7994	154
-0.4519472	1.1809311	SCL_PB65537	154
-0.50103754	1.2549931	YUC_BRB878	154
-0.6919503	1.1871116	FLA_FLWN26	154
-0.39950597	1.4317732	YUC_BRB883	154
-0.51618904	1.1992366	FLA_FL30W	154
-0.5098851	1.2595041	VCZ_TUX1107	154
-0.42060465	1.3861127	SCL_PB65557	154
-0.6720214	1.2769935	YUC_CAM109	154
-0.522409	1.1293455	TEX_JK04519	154
-0.46404156	1.2032645	SIN_EAG016	154
-0.50832206	1.2884904	TEX_CAH149	154
-0.30374643	1.2951338	SIN_CSW7737	154
-0.2206447	1.2435782	SCL_PB65564	154
-0.5449812	1.3549179	TEX_JK04518	154
-0.42661956	1.2064643	YUC_CAM31	154
-0.30183166	1.3127054	NCL_PB65637	154
-0.4963916	1.2372707	FLA_FLWN33	154
-0.58183885	1.3409624	QUI_MGL19	154
-0.5413824	1.2324833	HON_JK00031	154
-0.3304046	1.2415257	VCZ_TUX1402	154
-0.3731623	1.2323458	SIN_CSW7732	154
-0.49099877	1.3549949	YUC_BRB849	154
-0.2710282	1.4978936	NCL_PB65658	154
-0.6119367	1.2944428	TEX_CAH155	154
-0.5154586	1.1654165	FLA_PB52330	154
-0.7538074	1.2798892	TEX_CAH161	154
-0.5089395	0.99849045	OKL_JK04554	154
-0.5008817	1.2138257	ARK_CAH144	154
-0.5410532	1.1021123	YUC_BRB941	154
-0.43341768	1.1885374	GUA_DHB4551	154
-0.32265556	1.1585275	LOU_CAH100	154
-0.30443272	1.3427161	YUC_BRB928	154
-0.67947996	1.3051839	FLA_FLWN29	154
-0.3792236	1.0816293	SIN_CSW7736	154
-0.19607554	1.0885537	OAX_DHB5578	154
-0.5977449	1.1961049	QUI_GLS10	154
-0.34193748	1.1736512	KNS_SAR7995	154
-0.476248	1.4094198	NCL_PB65648	154
-0.741683	1.4021236	JAL_KSW3254	154
-0.3164237	1.2846767	TEX_JK04563	154
-0.8092197	1.2854934	GUA_DHB4507	154
-0.31820422	1.0351993	FLA_PB52335	154
-0.32532743	1.2886714	YUC_CAM013	154
-0.6889489	1.0230186	OAX_DHB5582	154
-0.33765858	1.2494656	KNS_SAR7996	154
-0.34811804	1.2110356	OAX_DHB5715	154
-0.3497395	1.1345603	GUA_JK02010	154
-0.440672	1.3268423	GUA_JK02015	154
-0.29081905	1.302461	YUC_BRB893	154
-0.42997548	1.4735656	OKL_CAH090	154
-0.7976288	1.1444739	OAX_JMD069	154
-0.93448853	1.2432165	JAL_KSW3273	154
-0.2218024	1.358281	ARK_CAH163	154
-0.3280197	1.2539887	TEX_CAH162	154
