0	1	sampleID	epoch
0.7478371	1.5752282	AJ0036-C	40
0.8646587	1.5106094	AJ0043-C	40
0.80013907	1.5452075	AJ0051-C	40
0.7435289	1.5548911	AJ0070-C	40
0.8579591	1.5614147	AJ0072-C	40
0.8254805	1.5514433	AJ0081-C	40
0.7525776	1.5890156	AJ0090-C	40
0.8769723	1.5592989	AJ0096-C	40
0.9119131	1.56827	AJ0100-C	40
5.975341	6.2525992	AK0069-C	40
4.3050647	8.963935	AK0070-C	40
3.996749	9.13483	AK0085-C	40
4.200512	8.650427	AK0092-C	40
3.7320414	11.072254	AK0096-C	40
4.2082067	10.04839	AK0098-C	40
3.769672	10.319539	AK0104-C	40
4.5900035	7.234516	AK0109-C	40
3.3300793	11.146957	AK0116-C	40
-1.2126594	1.6965724	AN0010-C	40
-0.8858036	1.7333138	AN0016-C	40
-0.9101118	1.756625	AN0023-C	40
-0.8475157	1.8089025	AN0025-C	40
-0.88550925	1.7737483	AN0031-C	40
-0.8575492	1.7880664	AN0033-C	40
-0.76428264	1.7553369	AN0036-C	40
-0.88140506	1.8525374	AN0038-C	40
-0.8022745	1.8141391	AN0039-C	40
-0.8385038	1.8047024	AN0054-C	40
-0.93087906	1.7908704	AN0056-C	40
-0.8139374	1.7935193	AN0060-C	40
-0.891916	1.7625926	AN0068-C	40
-0.80061644	1.8026505	AN0069-C	40
-0.8907557	1.7942147	AN0073-C	40
-0.8143473	1.7867059	AN0076-C	40
-0.8681787	1.7323357	AN0089-C	40
-0.8334998	1.7747396	AN0091-C	40
-0.98698765	1.8139741	AN0101-C	40
-0.78953546	1.7647513	AN0111-C	40
-0.87825847	1.7273662	AN0123-C	40
-0.90761364	1.7460651	AN0124-C	40
-0.9245645	1.7206997	AN0136-C	40
-0.92842424	1.754213	AN0137-C	40
-0.95448464	1.720476	AN0140-C	40
-0.99091816	1.8227168	AN0167-C	40
-0.9645019	1.7497789	AN0169-C	40
-1.4016008	1.7178104	AN0177-C	40
-1.0049933	1.7820688	AN0178-C	40
-0.79127157	1.722671	AN0183-C	40
-0.8606862	1.7572762	AN0186-C	40
-1.147037	1.8015649	AN0188-C	40
-0.89509267	1.7544043	AN0204-C	40
-0.9236011	1.7199048	AN0206-C	40
-0.9651883	1.7342439	AN0210-C	40
-0.8770613	1.8199115	AN0223-C	40
-0.80364907	1.8193465	AN0231-C	40
-0.8979574	1.765581	AN0240-C	40
-0.8842593	1.7532206	AN0241-C	40
-0.9133426	1.7250923	AN0242-C	40
-0.79758483	1.7412779	AN0244-C	40
-0.8340724	1.7514282	AN0253-C	40
-0.74229425	1.8103746	AN0256-C	40
-0.83468205	1.7512736	AN0262-C	40
-0.9631039	1.7851369	AN0268-C	40
-0.96565944	1.790679	AN0270-C	40
-0.82990646	1.7426082	AN0272-C	40
-0.8344487	1.7942472	AN0283-C	40
-0.96650463	1.7893629	AN0292-C	40
-0.89407814	1.8113476	AN0296-C	40
-0.9538161	1.7857312	AN0304-C	40
-1.2429898	1.7730643	AN0310-C	40
6.3548746	1.6026742	AR0007-C	40
6.295454	1.6003602	AR0009-C	40
6.479602	1.6357251	AR0042-C	40
6.4062276	1.59221	AR0043-C	40
6.217917	1.6022117	AR0053-C	40
6.315669	1.6249223	AR0059-C	40
6.2574644	1.586505	AR0065-C	40
6.1382313	1.594441	AR0070-C	40
6.1029606	1.5918703	AR0071-C	40
6.183461	1.5677987	AR0078-C	40
6.078534	1.5915099	AR0080-C	40
6.337641	1.6111604	AR0084-C	40
6.2663827	1.6024116	AR0086-C	40
6.1112156	1.5778638	AR0087-C	40
6.3683944	1.5968224	AR0092-C	40
-6.009144	2.172032	AS0002-C	40
-6.274639	2.2110353	AS0013-C	40
-6.522359	2.3024166	AS0019-C	40
-8.466477	2.820949	AS0024-C	40
-7.9228764	2.6809134	AS0030-C	40
-6.9322934	2.3878262	AS0032-C	40
-6.6575794	2.3617442	AS0035-C	40
-6.441981	2.2201848	AS0053-C	40
-7.517437	2.5356722	AS0065-C	40
-0.84250206	1.7909914	AV0001-C	40
-0.83489263	1.7947124	AV0004-C	40
-0.8345604	1.7684405	AV0009-C	40
-0.78551036	1.8177329	AV0012-C	40
-0.8012581	1.7981354	AV0015-C	40
-0.8892381	1.8358545	AV0029-C	40
-0.83537483	1.8259268	AV0033-C	40
-0.80174285	1.7595127	AV0039-C	40
2.148703	1.4074878	AB0087-C	50
2.1766953	1.4277172	AB0088-C	50
2.052679	1.4307991	AB0092-C	50
2.0595105	1.459857	AB0094-C	50
2.0446942	1.4816785	AB0098-C	50
2.1341732	1.4442773	AB0110-C	50
2.126417	1.4655027	AB0114-C	50
-0.7088777	1.6740842	AB0117-C	50
2.1346402	1.4969983	AB0122-C	50
-0.7188134	1.6406955	AB0129-C	50
-0.6816421	1.7014002	AB0135-C	50
-0.7632116	1.6698943	AB0159-C	50
-0.62453866	1.6480405	AB0177-C	50
2.0768814	1.4686776	AB0181-C	50
2.193554	1.4635155	AB0182-C	50
2.221413	1.3825113	AB0183-C	50
2.0057075	1.4731666	AB0184-C	50
2.0667295	1.4294695	AB0186-C	50
2.1870613	1.4073852	AB0204-C	50
-0.6175851	1.7207469	AB0207-C	50
2.1714094	1.4101995	AB0224-C	50
2.0983398	1.4737253	AB0229-C	50
-0.6819414	1.6927724	AB0239-C	50
2.2373688	1.4132056	AB0240-C	50
-0.6984229	1.6733571	AB0241-C	50
2.2104082	1.4170499	AB0243-C	50
-0.6886708	1.6607708	AB0244-C	50
-0.6953545	1.6887279	AB0256-C	50
-0.7030713	1.6591353	AB0272-C	50
-0.7134448	1.6721917	AC0091-C	50
-0.67852694	1.6711454	AC0093-C	50
-0.67280924	1.684727	AC0094-C	50
-0.6923378	1.6580635	AC0098-C	50
-0.6717361	1.6863647	AC0099-C	50
-0.6958469	1.6751227	AC0110-C	50
-0.6827963	1.6956787	AC0112-C	50
-0.6920306	1.6977981	AC0125-C	50
-0.6815568	1.6985631	AC0127-C	50
-0.65067613	1.698923	AC0132-C	50
-0.70846564	1.6892004	AC0156-C	50
-0.69698524	1.6809452	AC0159-C	50
-0.6606065	1.7205801	AC0160-C	50
-0.7169787	1.6965094	AC0168-C	50
-0.63347155	1.6984138	AC0171-C	50
-0.700875	1.6911056	AC0178-C	50
-0.67624265	1.7312282	AC0189-C	50
-0.6340395	1.7344139	AC0192-C	50
-0.71019405	1.6951191	AC0193-C	50
-0.71093476	1.7166724	AC0194-C	50
-0.7068066	1.7001427	AC0197-C	50
1.0869988	1.8010973	AJ0032-C	50
0.6917609	1.8183978	AJ0036-C	50
0.93297654	1.8101718	AJ0043-C	50
0.90242445	1.8096795	AJ0051-C	50
0.770012	1.7993066	AJ0070-C	50
1.0141151	1.7680519	AJ0072-C	50
1.0867254	1.7832658	AJ0081-C	50
0.8375602	1.8469062	AJ0090-C	50
0.9945543	1.8305253	AJ0096-C	50
1.0361125	1.8132275	AJ0100-C	50
7.898974	6.580403	AK0069-C	50
5.2861056	8.233426	AK0070-C	50
3.5753033	10.387032	AK0085-C	50
4.2028556	8.80098	AK0092-C	50
4.9878454	9.577004	AK0096-C	50
6.7362857	8.689917	AK0098-C	50
4.0403852	9.904632	AK0104-C	50
6.265658	6.6196613	AK0109-C	50
2.7933257	11.714971	AK0116-C	50
-1.2106221	1.4842415	AN0010-C	50
-0.72363716	1.6706557	AN0016-C	50
-0.70635486	1.6830294	AN0023-C	50
-0.7155821	1.6303523	AN0025-C	50
-0.6726429	1.6798149	AN0031-C	50
-0.76884604	1.6586689	AN0033-C	50
-0.6816458	1.6299915	AN0036-C	50
-0.7179125	1.6429694	AN0038-C	50
-0.6373355	1.6621178	AN0039-C	50
-0.70348537	1.6069454	AN0054-C	50
-0.7606986	1.6486831	AN0056-C	50
-0.7147996	1.6183571	AN0060-C	50
-0.70114106	1.6271323	AN0068-C	50
-0.69430155	1.6836908	AN0069-C	50
-0.7222128	1.641756	AN0073-C	50
-0.6850265	1.6996849	AN0076-C	50
-0.75128245	1.6596309	AN0089-C	50
-0.6759436	1.6603224	AN0091-C	50
-0.7844317	1.6362948	AN0101-C	50
-0.7010743	1.6771818	AN0111-C	50
-0.6383064	1.6771897	AN0123-C	50
-0.7099498	1.6523358	AN0124-C	50
-0.730709	1.6728615	AN0136-C	50
-0.7907307	1.6003041	AN0137-C	50
-0.8714956	1.6248016	AN0140-C	50
-0.72646964	1.7006303	AN0167-C	50
-0.8733864	1.5846101	AN0169-C	50
-1.4464294	1.3526782	AN0177-C	50
-0.83375347	1.6357516	AN0178-C	50
-0.65051484	1.6364985	AN0183-C	50
-0.7232048	1.6745003	AN0186-C	50
-0.9744261	1.5188866	AN0188-C	50
-0.8118885	1.639	AN0204-C	50
-0.697176	1.6518104	AN0206-C	50
-0.7227795	1.6578835	AN0210-C	50
-0.7460011	1.6448995	AN0223-C	50
-0.7122299	1.6281759	AN0231-C	50
-0.7879063	1.5716974	AN0240-C	50
-0.7064374	1.7156433	AN0241-C	50
-0.71459484	1.6264453	AN0242-C	50
-0.6581548	1.6884034	AN0244-C	50
-0.6932336	1.6176813	AN0253-C	50
-0.647557	1.6901038	AN0256-C	50
-0.76267713	1.6758109	AN0262-C	50
-0.7426318	1.6260879	AN0268-C	50
-0.7619365	1.5979596	AN0270-C	50
-0.68140477	1.6980966	AN0272-C	50
-0.70059025	1.6957581	AN0283-C	50
-0.6676119	1.6751595	AN0292-C	50
-0.75427866	1.6390611	AN0296-C	50
-0.78578514	1.6101515	AN0304-C	50
-1.0485144	1.5570973	AN0310-C	50
6.7053804	0.46473962	AR0007-C	50
6.668292	0.3928356	AR0009-C	50
6.451988	0.32851958	AR0042-C	50
6.7817264	0.41369104	AR0043-C	50
6.577234	0.39969978	AR0053-C	50
6.6568084	0.37782872	AR0059-C	50
6.5527396	0.42751592	AR0065-C	50
6.3594775	0.3894866	AR0070-C	50
6.5232234	0.45490384	AR0071-C	50
6.49963	0.37597853	AR0078-C	50
6.6252604	0.35032776	AR0080-C	50
6.889182	0.37913167	AR0084-C	50
6.5223026	0.52931744	AR0086-C	50
6.560384	0.36164045	AR0087-C	50
6.7323003	0.4229807	AR0092-C	50
-5.5587273	1.4643168	AS0002-C	50
-5.8334007	1.4720916	AS0013-C	50
-5.8819704	1.573298	AS0019-C	50
-7.6536493	1.9561219	AS0024-C	50
-7.3030105	1.8078908	AS0030-C	50
-6.375991	1.6274446	AS0032-C	50
-6.149467	1.5860473	AS0035-C	50
-5.7416425	1.4774595	AS0053-C	50
-6.992068	1.7447169	AS0065-C	50
-0.70054895	1.66429	AV0001-C	50
-0.68584305	1.6709577	AV0004-C	50
-0.7095785	1.6561267	AV0009-C	50
-0.6547236	1.6935493	AV0012-C	50
-0.69390583	1.6472772	AV0015-C	50
-0.6920066	1.6747344	AV0029-C	50
-0.7282146	1.6494758	AV0033-C	50
-0.6823436	1.6833858	AV0039-C	50
2.2520146	1.195818	AB0087-C	60
2.2260573	1.1851228	AB0088-C	60
2.1435113	1.1728933	AB0092-C	60
2.1697938	1.1696324	AB0094-C	60
2.1759715	1.2165428	AB0098-C	60
2.307315	1.1814338	AB0110-C	60
2.2052014	1.2438865	AB0114-C	60
-0.8809161	1.3856845	AB0117-C	60
2.223376	1.1903232	AB0122-C	60
-1.0478468	1.3487084	AB0129-C	60
-0.9641103	1.4092492	AB0135-C	60
-1.0576522	1.3686846	AB0159-C	60
-0.9515505	1.4625684	AB0177-C	60
2.2202737	1.1881212	AB0181-C	60
2.2996848	1.1534936	AB0182-C	60
2.299622	1.162924	AB0183-C	60
2.2290864	1.1878133	AB0184-C	60
2.1842225	1.1673378	AB0186-C	60
2.2034717	1.1952695	AB0204-C	60
-0.8830667	1.4187378	AB0207-C	60
2.2943695	1.1350167	AB0224-C	60
2.2325687	1.1695635	AB0229-C	60
-1.0383366	1.3928188	AB0239-C	60
2.3261724	1.1849048	AB0240-C	60
-0.971522	1.4496772	AB0241-C	60
2.2625132	1.179419	AB0243-C	60
-1.0483636	1.4709142	AB0244-C	60
-0.99368787	1.4610903	AB0256-C	60
-0.9933681	1.4531714	AB0272-C	60
-0.9474184	1.4440749	AC0091-C	60
-0.9396147	1.4795595	AC0093-C	60
-0.9098307	1.4178185	AC0094-C	60
-0.8934077	1.4298117	AC0098-C	60
-0.9635959	1.5049173	AC0099-C	60
-0.88698167	1.4473952	AC0110-C	60
-0.9012485	1.4756637	AC0112-C	60
-0.9138223	1.5188344	AC0125-C	60
-0.9778292	1.4213225	AC0127-C	60
-0.9137655	1.4584899	AC0132-C	60
-0.96263546	1.4965628	AC0156-C	60
-0.97573984	1.4479297	AC0159-C	60
-0.90199286	1.5111293	AC0160-C	60
-0.9232745	1.4870837	AC0168-C	60
-0.91822994	1.5063328	AC0171-C	60
-0.8760121	1.4840187	AC0178-C	60
-0.92452395	1.4547453	AC0189-C	60
-0.8874878	1.5051827	AC0192-C	60
-0.9571014	1.468664	AC0193-C	60
-0.9601984	1.4484044	AC0194-C	60
-0.9807938	1.5089823	AC0197-C	60
0.57955265	1.9438264	AJ0032-C	60
0.44594562	1.8730227	AJ0036-C	60
0.5541518	1.9042948	AJ0043-C	60
0.45621133	1.9395583	AJ0051-C	60
0.54900634	1.9047883	AJ0070-C	60
0.5094099	1.9451102	AJ0072-C	60
0.6645914	1.8797374	AJ0081-C	60
0.5005667	1.9104373	AJ0090-C	60
0.5210572	1.961244	AJ0096-C	60
0.5656305	1.8833432	AJ0100-C	60
9.077738	5.0988617	AK0069-C	60
5.0503674	7.1989665	AK0070-C	60
4.175748	8.367264	AK0085-C	60
4.6114173	7.089306	AK0092-C	60
4.7973137	8.505911	AK0096-C	60
6.2518034	7.77151	AK0098-C	60
4.0551624	9.047125	AK0104-C	60
6.2373157	5.3219633	AK0109-C	60
2.610721	11.779296	AK0116-C	60
-2.030021	1.27477	AN0010-C	60
-1.007131	1.3741634	AN0016-C	60
-1.0956131	1.4114761	AN0023-C	60
-1.0941583	1.3733635	AN0025-C	60
-1.0938251	1.4067881	AN0031-C	60
-1.1758578	1.4049745	AN0033-C	60
-0.9256255	1.446693	AN0036-C	60
-1.1191132	1.4246249	AN0038-C	60
-0.8901841	1.4520277	AN0039-C	60
-0.9919968	1.4127511	AN0054-C	60
-1.1198906	1.4007275	AN0056-C	60
-1.0595961	1.3948283	AN0060-C	60
-1.1279014	1.3479567	AN0068-C	60
-0.92682123	1.5045052	AN0069-C	60
-1.0780463	1.3909131	AN0073-C	60
-0.9646861	1.4293435	AN0076-C	60
-1.1322484	1.4376829	AN0089-C	60
-0.95271	1.48004	AN0091-C	60
-1.2249366	1.3385015	AN0101-C	60
-1.0652755	1.388753	AN0111-C	60
-0.920309	1.4679554	AN0123-C	60
-1.1890132	1.3895215	AN0124-C	60
-1.1333038	1.4090667	AN0136-C	60
-1.212686	1.3507191	AN0137-C	60
-1.3511304	1.3290814	AN0140-C	60
-1.175992	1.371012	AN0167-C	60
-1.5752734	1.3080322	AN0169-C	60
-2.190211	1.3156675	AN0177-C	60
-1.2758744	1.3562028	AN0178-C	60
-0.9792845	1.445226	AN0183-C	60
-1.1341133	1.402669	AN0186-C	60
-1.5723462	1.2804662	AN0188-C	60
-1.1571983	1.3926542	AN0204-C	60
-1.0876366	1.37919	AN0206-C	60
-1.155366	1.406929	AN0210-C	60
-1.1528071	1.3851403	AN0223-C	60
-0.8767818	1.489968	AN0231-C	60
-1.1712786	1.4020796	AN0240-C	60
-1.0342963	1.3897197	AN0241-C	60
-1.0557715	1.4163762	AN0242-C	60
-1.0219476	1.4244184	AN0244-C	60
-1.0532225	1.413561	AN0253-C	60
-0.9134949	1.4415798	AN0256-C	60
-1.0706855	1.4097313	AN0262-C	60
-1.2002046	1.3365567	AN0268-C	60
-1.3064348	1.3212311	AN0270-C	60
-0.9845374	1.4686184	AN0272-C	60
-0.93975556	1.4256212	AN0283-C	60
-1.2281232	1.3684523	AN0292-C	60
-1.105024	1.3969091	AN0296-C	60
-1.2176958	1.4300054	AN0304-C	60
-1.6232573	1.3337419	AN0310-C	60
6.014332	-0.30325457	AR0007-C	60
5.82364	-0.3222658	AR0009-C	60
5.856466	-0.37975982	AR0042-C	60
6.116441	-0.39425102	AR0043-C	60
5.895137	-0.32803944	AR0053-C	60
5.9527555	-0.30370837	AR0059-C	60
5.870379	-0.33765778	AR0065-C	60
5.697288	-0.28161326	AR0070-C	60
5.807361	-0.30635843	AR0071-C	60
5.7822385	-0.2980158	AR0078-C	60
5.8266344	-0.32463485	AR0080-C	60
6.059628	-0.36082223	AR0084-C	60
5.755481	-0.28919744	AR0086-C	60
5.6967206	-0.26076844	AR0087-C	60
6.082487	-0.38213402	AR0092-C	60
-5.6347933	1.2143099	AS0002-C	60
-5.9101048	1.2520393	AS0013-C	60
-6.0232825	1.3324721	AS0019-C	60
-7.6105433	1.4525137	AS0024-C	60
-7.177588	1.3819706	AS0030-C	60
-6.3839726	1.3455427	AS0032-C	60
-6.0048537	1.2659883	AS0035-C	60
-5.9520826	1.2389107	AS0053-C	60
-6.9112515	1.2688923	AS0065-C	60
-0.9379562	1.4784852	AV0001-C	60
-0.95490104	1.4387069	AV0004-C	60
-0.91446066	1.4740068	AV0009-C	60
-0.9232569	1.5205848	AV0012-C	60
-0.94576305	1.4411738	AV0015-C	60
-1.0992111	1.4126674	AV0029-C	60
-1.0600084	1.3852661	AV0033-C	60
-0.960557	1.4298589	AV0039-C	60
2.2127905	1.0941178	AB0087-C	70
2.1769452	1.1387775	AB0088-C	70
2.0920024	1.1576358	AB0092-C	70
2.132833	1.1772807	AB0094-C	70
2.1057332	1.1841923	AB0098-C	70
2.2657385	1.1020657	AB0110-C	70
2.186161	1.1459832	AB0114-C	70
-0.82953525	1.4131126	AB0117-C	70
2.1059875	1.1037471	AB0122-C	70
-0.91452765	1.4248357	AB0129-C	70
-0.8348513	1.4364347	AB0135-C	70
-0.9320939	1.4312938	AB0159-C	70
-0.81979483	1.4472107	AB0177-C	70
2.165439	1.1063832	AB0181-C	70
2.2437265	1.1012666	AB0182-C	70
2.243197	1.0861194	AB0183-C	70
2.142276	1.1651146	AB0184-C	70
2.2394218	1.1034626	AB0186-C	70
2.2051249	1.1198685	AB0204-C	70
-0.7667684	1.4010192	AB0207-C	70
2.2121277	1.1083881	AB0224-C	70
2.1834702	1.1773307	AB0229-C	70
-0.8819788	1.4132098	AB0239-C	70
2.2409606	1.1141464	AB0240-C	70
-0.7912911	1.414766	AB0241-C	70
2.1848	1.117821	AB0243-C	70
-0.8776337	1.3523147	AB0244-C	70
-0.82434225	1.3582727	AB0256-C	70
-0.90290356	1.4941899	AB0272-C	70
-0.78821045	1.4481794	AC0091-C	70
-0.7766281	1.5467856	AC0093-C	70
-0.74285424	1.49654	AC0094-C	70
-0.77528965	1.4411479	AC0098-C	70
-0.8139685	1.4608371	AC0099-C	70
-0.76129717	1.4977537	AC0110-C	70
-0.7715766	1.4669404	AC0112-C	70
-0.75336844	1.5005873	AC0125-C	70
-0.8144622	1.4851408	AC0127-C	70
-0.7200472	1.458542	AC0132-C	70
-0.7574026	1.5161691	AC0156-C	70
-0.7567112	1.5073388	AC0159-C	70
-0.77004623	1.5044237	AC0160-C	70
-0.76535064	1.4853774	AC0168-C	70
-0.7559867	1.4971265	AC0171-C	70
-0.7698447	1.4905376	AC0178-C	70
-0.72782147	1.5125229	AC0189-C	70
-0.6742153	1.5420387	AC0192-C	70
-0.79555684	1.4737316	AC0193-C	70
-0.7905679	1.4717766	AC0194-C	70
-0.7485644	1.4596752	AC0197-C	70
0.5989621	1.9723936	AJ0032-C	70
0.54256797	1.9846655	AJ0036-C	70
0.5392978	2.0083246	AJ0043-C	70
0.5790471	1.9799055	AJ0051-C	70
0.56916773	1.9763322	AJ0070-C	70
0.5651021	1.982312	AJ0072-C	70
0.7096306	1.9112195	AJ0081-C	70
0.50332475	2.0072794	AJ0090-C	70
0.505056	2.010298	AJ0096-C	70
0.635976	1.9417661	AJ0100-C	70
10.001221	5.0756345	AK0069-C	70
5.188117	7.7635994	AK0070-C	70
4.498501	8.416752	AK0085-C	70
5.064812	7.3353014	AK0092-C	70
5.1093254	8.961503	AK0096-C	70
6.2896976	8.452148	AK0098-C	70
4.2511234	9.512001	AK0104-C	70
6.5674357	5.7796674	AK0109-C	70
2.6985772	12.158478	AK0116-C	70
-2.000153	1.2223712	AN0010-C	70
-0.8721805	1.4138087	AN0016-C	70
-0.9103381	1.4122219	AN0023-C	70
-0.9670587	1.3666519	AN0025-C	70
-0.97167075	1.3982598	AN0031-C	70
-0.9829736	1.3954632	AN0033-C	70
-0.8282405	1.4473261	AN0036-C	70
-1.0021228	1.3916577	AN0038-C	70
-0.73679775	1.4397327	AN0039-C	70
-0.87329483	1.4350855	AN0054-C	70
-0.9757837	1.4094626	AN0056-C	70
-0.9448655	1.393915	AN0060-C	70
-1.1091745	1.3309388	AN0068-C	70
-0.8182359	1.4581792	AN0069-C	70
-0.92321366	1.4219321	AN0073-C	70
-0.83691293	1.4575282	AN0076-C	70
-0.99523544	1.414555	AN0089-C	70
-0.8031798	1.3984761	AN0091-C	70
-1.0381373	1.372655	AN0101-C	70
-0.9118345	1.3950139	AN0111-C	70
-0.8798966	1.3661433	AN0123-C	70
-1.0096579	1.3845192	AN0124-C	70
-1.0511178	1.4032851	AN0136-C	70
-1.0723265	1.3246546	AN0137-C	70
-1.1868168	1.3072836	AN0140-C	70
-1.0405405	1.3420873	AN0167-C	70
-1.4201025	1.2600353	AN0169-C	70
-2.10163	1.1655657	AN0177-C	70
-1.2041798	1.3434665	AN0178-C	70
-0.8457181	1.3289928	AN0183-C	70
-0.9463777	1.4221078	AN0186-C	70
-1.4386587	1.2919872	AN0188-C	70
-0.9875256	1.354981	AN0204-C	70
-1.0028205	1.396913	AN0206-C	70
-1.0023031	1.4060591	AN0210-C	70
-0.9546907	1.3650177	AN0223-C	70
-0.764294	1.4074382	AN0231-C	70
-1.064832	1.360101	AN0240-C	70
-0.8861543	1.3998301	AN0241-C	70
-0.95865756	1.3728429	AN0242-C	70
-0.8933131	1.3963014	AN0244-C	70
-0.9270136	1.381637	AN0253-C	70
-0.7711449	1.4686718	AN0256-C	70
-0.86053	1.4510448	AN0262-C	70
-1.0589272	1.3885993	AN0268-C	70
-1.2522869	1.3358543	AN0270-C	70
-0.88116145	1.4302431	AN0272-C	70
-0.81710166	1.428938	AN0283-C	70
-1.0148188	1.3938799	AN0292-C	70
-0.9367469	1.4097997	AN0296-C	70
-1.1077662	1.3451633	AN0304-C	70
-1.5058475	1.335657	AN0310-C	70
5.825751	-0.49638262	AR0007-C	70
5.8209877	-0.48050115	AR0009-C	70
5.769776	-0.46720198	AR0042-C	70
5.870568	-0.53211635	AR0043-C	70
5.730708	-0.4634249	AR0053-C	70
5.6816974	-0.48961008	AR0059-C	70
5.7094393	-0.47586057	AR0065-C	70
5.52963	-0.41821253	AR0070-C	70
5.607109	-0.44483513	AR0071-C	70
5.6683273	-0.46070346	AR0078-C	70
5.6034274	-0.4775056	AR0080-C	70
5.8556333	-0.5083703	AR0084-C	70
5.6066513	-0.43481278	AR0086-C	70
5.643551	-0.43031707	AR0087-C	70
5.9078145	-0.43207318	AR0092-C	70
-5.865271	0.9396769	AS0002-C	70
-6.1632524	0.98114914	AS0013-C	70
-6.220034	1.0807676	AS0019-C	70
-7.9170814	1.2132946	AS0024-C	70
-7.5162563	1.0978311	AS0030-C	70
-6.5936317	1.0738864	AS0032-C	70
-6.295626	1.0233569	AS0035-C	70
-6.0601215	1.0020077	AS0053-C	70
-7.0543256	1.0575436	AS0065-C	70
-0.82612574	1.4470956	AV0001-C	70
-0.79793835	1.4033697	AV0004-C	70
-0.78882754	1.4348369	AV0009-C	70
-0.80162024	1.4623953	AV0012-C	70
-0.83731556	1.4290671	AV0015-C	70
-0.8988735	1.4332452	AV0029-C	70
-0.90649587	1.3604814	AV0033-C	70
-0.8193583	1.4723974	AV0039-C	70
