-7.8864822	-5.615755	HG01953	0
-9.219566	-6.434672	HG01954	0
-7.21336	-5.378531	HG01956	0
-7.877241	-5.5760036	HG01958	0
-7.888819	-5.476788	HG01961	0
-7.907394	-5.6012073	HG01965	0
-8.411747	-5.8797927	HG01967	0
-8.623385	-6.0489917	HG01968	0
-7.619316	-5.651271	HG01970	0
-8.369753	-5.740683	HG01971	0
-8.726143	-6.058082	HG01973	0
-7.903514	-5.6097984	HG01974	0
-8.188901	-5.960177	HG01976	0
-8.122377	-5.7693267	HG01977	0
-8.932722	-6.1169176	HG01979	0
-8.459	-6.0870304	HG01980	0
-7.8707623	-5.6322684	HG01982	0
-8.053925	-5.957332	HG01985	0
-8.856326	-6.342591	HG01986	0
-9.074927	-6.4034505	HG01988	0
-7.954256	-5.724463	HG01989	0
-7.939007	-5.99039	HG01990	0
-7.808526	-5.4642973	HG01991	0
-9.020337	-6.152258	HG01992	0
-7.719101	-5.5318084	HG01997	0
-7.820562	-5.450937	HG02002	0
-9.2725525	-6.464414	HG02003	0
-8.802237	-6.264127	HG02006	0
-8.477188	-6.1076	HG02008	0
-8.128424	-5.832347	HG02009	0
-7.5838113	-5.6602416	HG02010	0
-7.862201	-5.8880677	HG02012	0
-8.023865	-5.802646	HG02013	0
-7.306903	-5.4302397	HG02014	0
-7.9374714	-5.8197756	HG02016	0
-7.9763184	-5.832746	HG02017	0
-8.526914	-6.089237	HG02019	0
-8.402176	-5.98364	HG02020	0
-8.470012	-6.0339866	HG02023	0
-8.708958	-6.172236	HG02025	0
-8.765861	-6.1553793	HG02026	0
-8.546322	-6.000129	HG02028	0
-8.854074	-6.20299	HG02029	0
-8.513902	-6.1202207	HG02031	0
-8.082424	-5.799952	HG02032	0
-8.195269	-5.9005494	HG02035	0
-8.540795	-6.0050807	HG02040	0
-8.944232	-6.256889	HG02047	0
-8.7309	-6.144515	HG02048	0
-8.80915	-6.1307077	HG02049	0
-7.8115435	-5.6915283	HG02050	0
-7.6824665	-5.561871	HG02051	0
-8.043002	-5.677172	HG02052	0
-7.8114696	-5.78894	HG02053	0
-8.0698395	-5.7704196	HG02054	0
-8.983342	-6.244797	HG02057	0
-8.490226	-6.021434	HG02058	0
-7.7216105	-5.5791802	HG02060	0
-8.149516	-5.9267163	HG02061	0
-8.666391	-6.0113406	HG02064	0
-8.053293	-5.6590495	HG02067	0
-8.219967	-5.984853	HG02069	0
-8.968334	-6.178446	HG02070	0
-8.481758	-6.0403476	HG02072	0
-8.494268	-6.0701165	HG02073	0
-8.779995	-6.1786466	HG02075	0
-8.817464	-6.0800486	HG02076	0
-8.592434	-5.9498305	HG02078	0
-8.687073	-6.1322255	HG02079	0
-8.400864	-5.9031873	HG02081	0
-8.043756	-5.85259	HG02082	0
-8.137014	-5.7204156	HG02084	0
-7.980836	-5.8910613	HG02085	0
-8.402634	-6.0081124	HG02086	0
-8.512468	-6.1444144	HG02087	0
-8.51075	-6.028587	HG02088	0
-8.657932	-6.046107	HG02089	0
-7.8693566	-5.4861903	HG02090	0
-8.118439	-5.7720857	HG02095	0
-7.7843027	-5.5716906	HG02102	0
-8.045846	-5.704764	HG02104	0
-8.402779	-5.814215	HG02105	0
-7.394006	-5.5476284	HG02107	0
-7.2810783	-5.412927	HG02108	0
-7.6532717	-5.7609124	HG02111	0
-8.654946	-5.979709	HG02113	0
-8.19803	-5.8977256	HG02116	0
-8.4462595	-6.005752	HG02121	0
-8.615708	-5.8822093	HG02122	0
-8.150501	-5.7774224	HG02127	0
-8.762502	-6.129173	HG02128	0
-8.464489	-6.0713034	HG02130	0
-8.265696	-5.9257636	HG02131	0
-8.756639	-6.152294	HG02133	0
-8.070503	-5.9213557	HG02134	0
-8.273489	-5.940537	HG02136	0
-8.79704	-6.2010665	HG02137	0
-8.653038	-6.0374956	HG02138	0
-8.624979	-6.0722957	HG02139	0
-8.190512	-5.8843284	HG02140	0
-8.682057	-5.931873	HG02141	0
-8.869146	-6.105959	HG02142	0
-7.5879593	-5.7287793	HG02143	0
-7.6129594	-5.46137	HG02144	0
-7.861716	-5.477511	HG02146	0
-8.995592	-6.1327596	HG02147	0
-7.724728	-5.3669114	HG02150	0
-8.49358	-6.1137185	HG02151	0
-8.399499	-6.022524	HG02152	0
-7.635782	-5.6916013	HG02153	0
-8.77172	-6.2103915	HG02154	0
-8.374725	-5.9824495	HG02155	0
-8.426561	-6.0137467	HG02156	0
-8.843577	-6.1886697	HG02164	0
-8.243247	-5.9295444	HG02165	0
-8.275761	-5.943462	HG02166	0
-7.935563	-5.8163543	HG02178	0
-8.458702	-6.015343	HG02179	0
-8.09661	-5.858914	HG02180	0
-8.215754	-5.9568667	HG02181	0
-8.150151	-5.923712	HG02182	0
-9.121301	-6.3937087	HG02184	0
-8.529584	-6.086853	HG02185	0
-8.471514	-6.045177	HG02186	0
-8.775037	-6.122226	HG02187	0
-8.331675	-6.024486	HG02188	0
-8.313645	-5.9011703	HG02190	0
-8.704188	-6.156446	HG02215	0
-8.221064	-5.9850073	HG02219	0
-8.567759	-6.0776544	HG02220	0
-8.279541	-5.79613	HG02221	0
-8.448384	-5.9552884	HG02223	0
-8.550379	-6.0386453	HG02224	0
-8.592531	-6.055967	HG02230	0
-8.233733	-5.803414	HG02231	0
-8.854223	-6.1236906	HG02232	0
-9.302389	-6.501204	HG02233	0
-8.072707	-5.7174697	HG02235	0
-9.135293	-6.4414515	HG02236	0
-8.972394	-6.3088536	HG02238	0
-9.06125	-6.3639975	HG02239	0
-8.889707	-6.313019	HG02250	0
-7.7381363	-5.3846364	HG02252	0
-8.172335	-5.8592286	HG02253	0
-7.76136	-5.731524	HG02255	0
-8.438324	-6.079225	HG02256	0
-8.299074	-5.746229	HG02259	0
-8.237497	-5.7007356	HG02260	0
-8.885536	-6.119064	HG02262	0
-8.306507	-5.7552323	HG02265	0
-7.808526	-5.4642973	HG02266	0
-7.8918304	-5.5143285	HG02271	0
-8.633674	-6.0661817	HG02272	0
-8.2067175	-5.791254	HG02274	0
-8.563179	-6.10191	HG02275	0
-7.771541	-5.673389	HG02277	0
-9.240576	-6.4325256	HG02278	0
-7.996413	-5.6524835	HG02281	0
-8.206562	-6.01021	HG02282	0
-8.743908	-6.184098	HG02283	0
-8.557367	-6.214293	HG02284	0
-8.325251	-5.7562704	HG02285	0
-7.8635426	-5.556976	HG02286	0
-8.362186	-5.78939	HG02291	0
-7.886628	-5.4623733	HG02292	0
-7.906396	-5.802075	HG02298	0
-8.035153	-5.755809	HG02299	0
-8.305918	-5.840941	HG02301	0
-7.5788994	-5.676479	HG02304	0
-8.174485	-6.0593004	HG02307	0
-7.9885187	-5.9397473	HG02308	0
-8.054538	-5.6020236	HG02309	0
-6.7850714	-5.145658	HG02312	0
-5.879936	-4.5325933	HG02314	0
-8.430148	-6.0411158	HG02315	0
-8.150555	-5.9695163	HG02317	0
-8.366828	-6.0287166	HG02318	0
-8.3768015	-6.1601043	HG02322	0
-6.9888372	-5.0789657	HG02323	0
-6.5380573	-4.91341	HG02325	0
-7.3629866	-5.6985345	HG02330	0
-7.555788	-5.7656703	HG02332	0
-7.9520407	-5.716501	HG02334	0
-7.738881	-5.6788106	HG02337	0
-8.2045965	-6.0220084	HG02339	0
-7.0994587	-5.433475	HG02343	0
-8.679344	-6.1150994	HG02345	0
-8.244064	-5.652429	HG02348	0
-7.620386	-5.6708474	HG02351	0
-8.915455	-6.2697177	HG02353	0
-8.601193	-6.138944	HG02355	0
-8.21851	-5.95797	HG02356	0
-7.843869	-5.79647	HG02360	0
-8.7361	-6.165975	HG02364	0
-8.6988325	-6.165466	HG02367	0
-8.169278	-5.803291	HG02371	0
-8.178044	-5.964971	HG02373	0
-8.391129	-5.9865375	HG02374	0
-8.817234	-6.2676415	HG02375	0
-8.8849945	-6.2697473	HG02379	0
-8.725853	-6.1461053	HG02380	0
-8.830316	-6.255499	HG02382	0
-8.420891	-6.0259204	HG02383	0
-8.0413	-5.8373885	HG02384	0
-8.753029	-6.1614766	HG02385	0
-8.038732	-5.8589807	HG02386	0
-8.867685	-6.180943	HG02389	0
-7.582015	-5.7308717	HG02390	0
-8.3930235	-6.065644	HG02391	0
-8.368473	-6.019592	HG02392	0
-8.236974	-5.806143	HG02394	0
-8.193475	-5.90379	HG02395	0
-8.384077	-6.014837	HG02396	0
-8.501657	-6.1065373	HG02397	0
-7.771049	-5.5708413	HG02398	0
-7.7892933	-5.7419076	HG02399	0
-7.937417	-5.826223	HG02401	0
-8.7096195	-6.0514526	HG02402	0
-8.28119	-5.839911	HG02406	0
-8.719575	-6.210463	HG02407	0
-8.067154	-5.713136	HG02408	0
-8.425445	-5.997729	HG02409	0
-8.785501	-6.1489506	HG02410	0
-8.455677	-5.8561587	HG02419	0
-8.181541	-5.9956603	HG02420	0
-7.33041	-5.392407	HG02425	0
-8.152683	-6.04553	HG02427	0
-7.6052723	-5.623014	HG02429	0
-8.436794	-6.0596957	HG02433	0
-7.5501385	-5.767619	HG02439	0
-8.34169	-6.0981765	HG02442	0
-7.69314	-5.783499	HG02445	0
-7.1728773	-5.203054	HG02449	0
-7.3940587	-5.3681283	HG02450	0
-8.011166	-5.7947545	HG02455	0
-7.893999	-5.537148	HG02461	0
-7.5521507	-5.580439	HG02462	0
-7.4946814	-5.482005	HG02464	0
-8.488592	-6.0257297	HG02465	0
-7.794486	-5.731931	HG02470	0
-8.030021	-5.907573	HG02471	0
-7.316183	-5.106532	HG02476	0
-7.5273046	-5.7294292	HG02477	0
-7.610111	-5.6346707	HG02479	0
-7.870303	-5.8255553	HG02481	0
-8.453268	-6.040561	HG02484	0
-8.562807	-5.974422	HG02485	0
-8.301382	-6.106356	HG02489	0
-8.454493	-5.9924226	HG02490	0
-8.65689	-5.9385524	HG02491	0
-8.347494	-5.889894	HG02493	0
-8.693651	-6.0948052	HG02494	0
-7.8134584	-5.7924457	HG02496	0
-8.445137	-6.12905	HG02497	0
-8.424699	-6.169281	HG02501	0
-8.264337	-5.8505874	HG02502	0
-7.966454	-5.9692283	HG02505	0
-7.8640413	-5.782419	HG02508	0
-7.422118	-5.6177278	HG02511	0
-8.453727	-6.0725036	HG02512	0
-9.055134	-6.2773204	HG02513	0
-8.199566	-5.820216	HG02521	0
-8.769094	-6.165525	HG02522	0
-6.5525427	-4.915831	HG02536	0
-7.55445	-5.7607226	HG02537	0
-7.705549	-5.4971786	HG02541	0
-8.924698	-6.337551	HG02545	0
-8.92257	-6.356711	HG02546	0
-7.992801	-5.7331395	HG02549	0
-7.3753347	-5.627671	HG02554	0
-8.59202	-6.1179113	HG02555	0
-7.2247515	-5.373778	HG02557	0
-8.04355	-5.9016557	HG02558	0
-7.3366823	-5.5123224	HG02561	0
-6.967082	-5.334032	HG02562	0
-8.467242	-6.0902123	HG02568	0
-7.725009	-5.7564154	HG02570	0
-6.9395347	-4.9923983	HG02571	0
-7.979268	-5.9340167	HG02573	0
-8.102236	-5.8544145	HG02574	0
-7.576617	-5.2738676	HG02577	0
-7.4767194	-5.6060915	HG02580	0
-7.488479	-5.6159725	HG02582	0
-8.512878	-6.191459	HG02583	0
-8.113174	-5.743478	HG02585	0
-6.6741524	-5.1415157	HG02586	0
-8.104086	-5.817514	HG02588	0
-6.9712834	-5.0336566	HG02589	0
-7.996249	-5.826869	HG02594	0
-7.332817	-5.478188	HG02595	0
-8.062679	-5.726929	HG02597	0
-8.506974	-5.9481063	HG02600	0
-8.823845	-6.2473426	HG02601	0
-8.854394	-6.220076	HG02603	0
-9.120373	-6.367863	HG02604	0
-8.323227	-5.8712325	HG02610	0
-8.197195	-5.9596953	HG02611	0
-8.412825	-6.012736	HG02613	0
-7.8730783	-5.7818527	HG02614	0
-8.028091	-5.8375688	HG02620	0
-7.313276	-5.6140428	HG02621	0
-8.626663	-6.071243	HG02623	0
-6.843563	-5.1513	HG02624	0
-6.5202913	-5.0025477	HG02628	0
-8.078818	-5.848557	HG02629	0
-6.047555	-4.5641313	HG02634	0
-8.305939	-5.995106	HG02635	0
-8.574995	-6.0862393	HG02642	0
-7.558791	-5.534844	HG02643	0
-8.119131	-5.956804	HG02645	0
-7.806483	-5.7690988	HG02646	0
-9.233479	-6.4653883	HG02648	0
-9.071861	-6.3125257	HG02649	0
-7.534555	-5.5539694	HG02651	0
-8.978086	-6.23988	HG02652	0
-8.79686	-6.2421093	HG02654	0
-8.787483	-6.2536974	HG02655	0
-8.956725	-6.2521777	HG02657	0
-8.7882595	-6.2718577	HG02658	0
-8.750649	-6.151171	HG02660	0
-8.642246	-6.0949254	HG02661	0
-7.243581	-5.206201	HG02666	0
-8.269911	-6.0284886	HG02667	0
-6.4573946	-4.8442063	HG02675	0
-8.720404	-6.2188153	HG02676	0
-8.642173	-6.224955	HG02678	0
-7.1078367	-5.2980666	HG02679	0
-8.42609	-6.132076	HG02681	0
-8.82871	-6.273582	HG02682	0
-8.499443	-6.0158486	HG02684	0
-7.6261024	-5.569244	HG02685	0
-9.371326	-6.509537	HG02687	0
-8.226743	-5.9011493	HG02688	0
-7.9293957	-5.750854	HG02690	0
-8.901098	-6.2708125	HG02691	0
-8.414657	-5.9939475	HG02694	0
-8.468619	-6.0270343	HG02696	0
-9.104473	-6.403774	HG02697	0
-9.250034	-6.483848	HG02699	0
-8.344311	-5.9293275	HG02700	0
-8.571569	-6.1786127	HG02702	0
-7.6479397	-5.5648446	HG02703	0
-7.1862373	-5.579233	HG02715	0
-7.9528446	-5.733562	HG02716	0
-8.174633	-5.9805503	HG02721	0
-8.1427355	-5.8489165	HG02722	0
-7.9711447	-5.8171716	HG02724	0
-8.417624	-5.9611573	HG02725	0
-8.45159	-6.150439	HG02727	0
-8.855828	-6.229246	HG02728	0
-8.182068	-5.882172	HG02731	0
-7.95693	-5.98484	HG02733	0
-8.825581	-6.205571	HG02734	0
-8.060255	-5.737946	HG02736	0
-8.392821	-5.922622	HG02737	0
-8.360107	-5.7998447	HG02756	0
-8.000901	-5.805925	HG02757	0
-8.0011015	-5.910646	HG02759	0
-7.4642982	-5.54571	HG02760	0
-5.85452	-4.4938273	HG02763	0
-7.78786	-5.797588	HG02768	0
-6.611906	-5.0843854	HG02769	0
-8.245289	-6.005895	HG02771	0
-8.381718	-6.228398	HG02772	0
-9.240287	-6.5000367	HG02774	0
-8.873173	-6.304612	HG02775	0
-8.234884	-5.7964654	HG02778	0
-7.949484	-5.5059814	HG02780	0
-8.562822	-5.954993	HG02783	0
-8.61631	-6.058863	HG02784	0
-8.9847	-6.292075	HG02786	0
-8.810774	-6.2093363	HG02787	0
-9.2619295	-6.4870605	HG02789	0
-8.605833	-6.108441	HG02790	0
-8.482412	-5.9545712	HG02792	0
-9.169474	-6.446628	HG02793	0
-6.9192057	-5.382405	HG02798	0
-6.8299294	-5.3433123	HG02799	0
-8.424495	-6.00983	HG02804	0
-7.448242	-5.6914945	HG02805	0
-8.446772	-6.129394	HG02807	0
-7.710313	-5.8081527	HG02808	0
-7.6703672	-5.4813795	HG02810	0
-8.187951	-6.000274	HG02811	0
-7.849734	-5.637619	HG02813	0
-7.802756	-5.7567887	HG02814	0
-7.585871	-5.7401257	HG02816	0
-8.211958	-5.8872204	HG02817	0
-7.093967	-5.2328334	HG02819	0
-8.641694	-6.2937407	HG02820	0
-7.895379	-5.869911	HG02836	0
-8.165667	-6.100311	HG02837	0
-8.303902	-6.133319	HG02839	0
-7.485589	-5.720705	HG02840	0
-7.573973	-5.3042836	HG02851	0
-8.260006	-5.936131	HG02852	0
-6.7252493	-4.8284698	HG02854	0
-7.865075	-5.8208632	HG02855	0
-8.257071	-6.026321	HG02860	0
-8.194444	-5.924235	HG02861	0
-8.405109	-5.854609	HG02870	0
-8.004682	-5.7671347	HG02878	0
-8.234344	-5.946541	HG02879	0
-7.676793	-5.775635	HG02881	0
-8.211013	-5.9499955	HG02882	0
-7.3608093	-5.683129	HG02884	0
-7.6707745	-5.7223887	HG02885	0
-8.676566	-6.258138	HG02887	0
-7.9398713	-5.900439	HG02888	0
-8.352055	-5.8134418	HG02890	0
-8.300688	-5.854112	HG02891	0
-8.368047	-6.125709	HG02895	0
-7.828583	-5.590533	HG02896	0
-7.8236427	-5.6788783	HG02922	0
-8.272502	-5.9834023	HG02923	0
-8.077786	-6.0623164	HG02938	0
-8.19502	-5.940533	HG02941	0
-7.7415504	-5.617639	HG02943	0
-8.003121	-5.9711256	HG02944	0
-7.3020906	-5.352121	HG02946	0
-5.6511555	-4.4694667	HG02947	0
-8.198521	-5.8619895	HG02952	0
-8.027582	-5.971152	HG02953	0
-8.173845	-5.9053936	HG02968	0
-7.693372	-5.7775006	HG02970	0
-7.4064856	-5.67022	HG02971	0
-7.1263714	-5.0065446	HG02973	0
-7.804283	-5.6167336	HG02974	0
-7.910865	-5.8316436	HG02976	0
-6.9295034	-5.1977167	HG02977	0
-4.9467173	-3.8003116	HG02979	0
-7.599331	-5.649283	HG02981	0
-8.163231	-5.96714	HG02982	0
-7.9158225	-5.5587697	HG02983	0
-8.940489	-6.1820183	HG03006	0
-8.767273	-6.2105207	HG03007	0
-8.840591	-6.1144643	HG03009	0
-9.212197	-6.4115386	HG03012	0
-7.6100397	-5.5154414	HG03015	0
-9.097509	-6.3749723	HG03016	0
-9.068825	-6.287992	HG03018	0
-8.682915	-6.170739	HG03019	0
-8.638326	-6.0567307	HG03021	0
-9.296634	-6.4768214	HG03022	0
-8.046423	-6.0222	HG03024	0
-7.344777	-5.144369	HG03025	0
-6.402398	-5.0777335	HG03027	0
-8.2483635	-5.85562	HG03028	0
-7.9492083	-6.003098	HG03039	0
-8.582603	-6.197405	HG03040	0
-7.770108	-5.7697453	HG03045	0
-7.1652617	-5.1809316	HG03046	0
-8.388681	-6.071731	HG03048	0
-5.2159	-4.027991	HG03049	0
-8.208148	-6.0180593	HG03052	0
-7.2969613	-5.6693482	HG03054	0
-7.9936647	-5.840431	HG03055	0
-8.087021	-5.7883897	HG03057	0
-8.00147	-5.959124	HG03058	0
-8.146564	-6.059671	HG03060	0
-8.437784	-5.9936047	HG03061	0
-7.804314	-5.947614	HG03063	0
-8.049826	-6.008676	HG03064	0
-7.783488	-5.62235	HG03066	0
-6.819171	-5.1924214	HG03069	0
-8.085989	-6.0700345	HG03072	0
-6.619063	-4.960443	HG03073	0
-8.51573	-6.107099	HG03074	0
-7.545076	-5.7312145	HG03077	0
-7.5789404	-5.8684053	HG03078	0
-8.36727	-6.0610046	HG03079	0
-6.983864	-5.121377	HG03081	0
-7.7443113	-5.8612666	HG03082	0
-8.510372	-6.167331	HG03084	0
-7.487749	-5.4051547	HG03085	0
-7.2384977	-5.5968184	HG03086	0
-8.204316	-5.899751	HG03088	0
-6.872966	-5.012057	HG03091	0
-7.6811867	-5.638681	HG03095	0
-7.7288966	-5.7226005	HG03096	0
-8.318546	-5.98023	HG03097	0
-8.382977	-6.042629	HG03099	0
-7.798197	-5.727511	HG03100	0
-8.231414	-5.998525	HG03103	0
-8.0615835	-5.6380277	HG03105	0
-8.034172	-5.871065	HG03108	0
-7.9184804	-5.6224456	HG03109	0
-7.2663584	-5.6178794	HG03111	0
-8.043836	-5.6732674	HG03112	0
-8.432677	-6.153267	HG03114	0
-6.768821	-4.9692454	HG03115	0
-8.116817	-5.997025	HG03117	0
-8.364058	-5.8706	HG03118	0
-8.139857	-5.965506	HG03120	0
-8.319319	-6.0559196	HG03121	0
-7.769004	-5.5651364	HG03123	0
-6.720708	-4.9210763	HG03124	0
-7.896323	-5.886009	HG03126	0
-7.9772387	-5.838421	HG03127	0
-8.002213	-5.81958	HG03129	0
-8.457172	-5.9394135	HG03130	0
-8.304924	-5.9129014	HG03132	0
-7.7202063	-5.7034287	HG03133	0
-7.628757	-5.4788337	HG03135	0
-7.347448	-5.5506873	HG03136	0
-8.244559	-6.00556	HG03139	0
-8.462919	-5.974857	HG03157	0
-7.5847354	-5.313211	HG03159	0
-7.7864246	-5.5624146	HG03160	0
-7.947282	-5.564378	HG03162	0
-6.7363367	-5.161304	HG03163	0
-7.9636745	-5.89693	HG03166	0
-8.319695	-6.0687013	HG03168	0
-7.5539746	-5.6213923	HG03169	0
-8.332888	-6.121242	HG03172	0
-7.999671	-5.9614058	HG03175	0
-7.343934	-5.5749216	HG03189	0
-6.313884	-4.9457717	HG03190	0
-7.6341076	-5.526889	HG03193	0
-8.157718	-5.9390845	HG03195	0
-7.0148525	-4.961161	HG03196	0
-7.8935957	-5.651277	HG03198	0
-7.807336	-5.809646	HG03199	0
-7.743457	-5.3133397	HG03202	0
-7.5906763	-5.6232767	HG03209	0
-8.117714	-5.7561984	HG03212	0
-6.5766654	-5.120388	HG03224	0
-8.264895	-6.01897	HG03225	0
-8.084809	-5.8962073	HG03228	0
-8.910671	-6.185573	HG03229	0
-9.166895	-6.3999043	HG03234	0
-8.172518	-5.91215	HG03235	0
-9.303997	-6.5214343	HG03237	0
-5.9417896	-4.5181518	HG03238	0
-8.172488	-6.036249	HG03240	0
-8.001892	-5.838861	HG03241	0
-7.201851	-5.268118	HG03246	0
-7.895049	-5.923086	HG03247	0
-7.491941	-5.751482	HG03258	0
-8.112625	-5.972648	HG03259	0
-8.42667	-6.0640006	HG03265	0
-7.1443934	-5.253264	HG03267	0
-7.823693	-5.873162	HG03268	0
-7.86055	-5.7393785	HG03270	0
-8.640957	-6.1372266	HG03271	0
-7.9511356	-5.6106935	HG03279	0
-7.3965254	-5.534776	HG03280	0
-8.151049	-5.894899	HG03291	0
-7.5638447	-5.705976	HG03294	0
-7.7577696	-5.818107	HG03295	0
-5.994144	-4.618624	HG03297	0
-7.3462462	-5.4477086	HG03298	0
-8.585048	-6.1279917	HG03300	0
-7.2359686	-5.496286	HG03301	0
-8.685022	-6.2078023	HG03303	0
-7.1641746	-5.354576	HG03304	0
-8.333201	-5.990977	HG03311	0
-8.157743	-6.0535116	HG03313	0
-8.071121	-5.688666	HG03342	0
-8.84085	-6.3050556	HG03343	0
-7.0932436	-5.127408	HG03351	0
-8.603815	-6.2018185	HG03352	0
-8.530875	-5.944082	HG03354	0
-7.979321	-5.777783	HG03363	0
-8.156542	-5.8204255	HG03366	0
-8.197089	-5.8728437	HG03367	0
-7.778789	-5.808169	HG03369	0
-6.9591446	-4.857593	HG03370	0
-7.7429314	-5.641291	HG03372	0
-7.941777	-6.0187936	HG03376	0
-6.410501	-4.952743	HG03378	0
-8.203135	-5.9340096	HG03380	0
-8.002383	-6.0651083	HG03382	0
-8.11185	-5.893235	HG03385	0
-7.4458923	-5.623072	HG03388	0
-7.98455	-5.947595	HG03391	0
-8.087636	-5.9725223	HG03394	0
-8.373426	-6.0317264	HG03397	0
-7.36774	-5.7310123	HG03401	0
-7.9470253	-5.6830225	HG03410	0
-8.495262	-6.1379523	HG03419	0
-8.8960085	-6.276359	HG03428	0
-8.0963745	-5.894841	HG03432	0
-8.197433	-5.8595414	HG03433	0
-6.897622	-5.1750865	HG03436	0
-6.255372	-4.647979	HG03437	0
-8.548769	-6.1500144	HG03439	0
-8.230466	-5.991526	HG03442	0
-7.9167337	-5.8129315	HG03445	0
-7.756906	-5.705143	HG03446	0
-7.582431	-5.5720067	HG03449	0
-7.3575444	-5.35621	HG03451	0
-7.1929474	-4.994237	HG03452	0
-7.656728	-5.7662177	HG03455	0
-7.1745434	-5.2961593	HG03457	0
-8.479792	-6.103761	HG03458	0
-8.764694	-6.1640244	HG03460	0
-8.018928	-5.8699775	HG03461	0
-7.613169	-5.735258	HG03464	0
-8.585616	-6.2051272	HG03469	0
-8.232077	-6.0077996	HG03470	0
-7.777197	-5.681334	HG03472	0
-6.8939314	-4.8748565	HG03473	0
-7.211835	-5.4181943	HG03476	0
-7.83832	-5.676595	HG03478	0
-8.835993	-6.2583137	HG03479	0
-8.243062	-5.951245	HG03484	0
-8.5327835	-6.1238437	HG03485	0
-7.948068	-5.6511965	HG03488	0
-6.959035	-5.0441856	HG03490	0
-8.617895	-5.9868894	HG03491	0
-6.3622065	-4.967953	HG03499	0
-7.9748135	-5.812555	HG03511	0
-8.095882	-6.092192	HG03514	0
-7.609458	-5.542466	HG03515	0
-8.574244	-6.1918764	HG03517	0
-8.477031	-6.081718	HG03518	0
-7.563383	-5.4691806	HG03520	0
-7.8496737	-5.6972804	HG03521	0
-7.582637	-5.711004	HG03538	0
-8.086317	-6.0085034	HG03539	0
-8.279815	-6.026038	HG03547	0
-7.138804	-4.9297705	HG03548	0
-6.697693	-5.191676	HG03556	0
-7.496953	-5.702931	HG03557	0
-7.6902943	-5.5653095	HG03558	0
-8.403418	-5.956063	HG03559	0
-7.564663	-5.759168	HG03563	0
-7.3120065	-5.5015283	HG03565	0
-7.736509	-5.7253013	HG03567	0
-7.8232617	-5.906285	HG03571	0
-7.4660645	-5.6191297	HG03572	0
-8.305075	-6.1440897	HG03575	0
-7.9233685	-5.7843127	HG03577	0
-8.072863	-5.909893	HG03578	0
-7.9350414	-5.8134503	HG03583	0
-8.331508	-5.8138013	HG03585	0
-8.719442	-6.1102214	HG03589	0
-9.176758	-6.3864675	HG03593	0
-8.49412	-5.9490905	HG03594	0
-8.329505	-5.929706	HG03595	0
-8.993399	-6.2880163	HG03598	0
-8.224206	-5.9750495	HG03600	0
-8.5856285	-5.9422035	HG03603	0
-8.8607645	-6.0948825	HG03604	0
-8.656121	-6.1256366	HG03607	0
-8.708381	-6.1545115	HG03611	0
-8.6280155	-6.002785	HG03615	0
-8.533062	-6.0220547	HG03616	0
-8.912766	-6.2461686	HG03619	0
-7.949563	-5.7396092	HG03624	0
-8.174899	-5.97123	HG03625	0
-8.090278	-5.770764	HG03629	0
-8.9873	-6.2065473	HG03631	0
-8.537077	-6.085958	HG03634	0
-8.529217	-5.9114633	HG03636	0
-7.4696445	-5.4692583	HG03640	0
-8.689868	-6.0728765	HG03642	0
-8.190959	-5.845012	HG03643	0
-9.103569	-6.3923335	HG03644	0
-9.285656	-6.4569907	HG03645	0
-8.721406	-6.1106133	HG03646	0
-9.294733	-6.4922414	HG03649	0
-8.308481	-5.9352736	HG03652	0
-8.987532	-6.406688	HG03653	0
-8.461496	-6.007296	HG03660	0
-8.478427	-5.992348	HG03663	0
-8.853962	-6.225327	HG03667	0
-8.471177	-5.876472	HG03668	0
-8.893587	-6.246792	HG03672	0
-8.342984	-5.867373	HG03673	0
-8.756136	-6.041494	HG03679	0
-8.98707	-6.221934	HG03680	0
-8.793673	-6.164369	HG03681	0
-8.00157	-5.7588444	HG03684	0
-8.427561	-5.9994063	HG03685	0
-9.010314	-6.3476396	HG03686	0
-8.707579	-6.154608	HG03687	0
-8.058706	-5.5075073	HG03689	0
-8.585078	-6.021754	HG03690	0
-8.528239	-6.033044	HG03691	0
-8.988006	-6.4073524	HG03692	0
-8.870468	-6.2445455	HG03693	0
-9.155503	-6.401151	HG03694	0
-8.669897	-6.146813	HG03695	0
-8.678627	-6.1236243	HG03696	0
-8.723759	-6.1338634	HG03697	0
-8.939175	-6.303304	HG03698	0
-8.398858	-6.0711465	HG03702	0
-8.549149	-6.0641003	HG03703	0
-9.39411	-6.524763	HG03705	0
-8.719761	-6.1575394	HG03706	0
-8.856752	-6.2891273	HG03708	0
-8.838665	-6.243881	HG03709	0
-8.37504	-5.940101	HG03711	0
-9.274655	-6.475184	HG03713	0
-7.821273	-5.758085	HG03714	0
-8.594376	-6.151687	HG03716	0
-8.624114	-6.097591	HG03717	0
-7.7404213	-5.580368	HG03718	0
-8.65922	-6.1488814	HG03720	0
-9.354704	-6.5665164	HG03722	0
-8.622516	-6.111295	HG03727	0
-7.9860697	-5.820393	HG03729	0
-8.686838	-6.079634	HG03730	0
-8.618457	-6.0182757	HG03731	0
-8.251608	-5.9140887	HG03733	0
-7.4554563	-5.4872303	HG03736	0
-8.735252	-6.060081	HG03738	0
